id,label
2999,1
3000,1
3001,1
3002,0
3003,1
3004,0
3005,0
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,0
3016,1
3017,1
3018,1
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,1
3026,1
3027,0
3028,0
3029,0
3030,0
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,0
3038,1
3039,0
3040,1
3041,1
3042,0
3043,0
3044,1
3045,0
3046,0
3047,1
3048,1
3049,0
3050,1
3051,1
3052,1
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,1
3063,1
3064,1
3065,1
3066,1
3067,0
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,1
3076,0
3077,1
3078,1
3079,1
3080,1
3081,1
3082,1
3083,0
3084,1
3085,1
3086,0
3087,0
3088,1
3089,1
3090,0
3091,1
3092,1
3093,1
3094,0
3095,1
3096,0
3097,0
3098,1
3099,1
3100,0
3101,1
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,1
3114,1
3115,0
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,0
3132,0
3133,1
3134,1
3135,1
3136,0
3137,1
3138,0
3139,1
3140,1
3141,1
3142,1
3143,1
3144,0
3145,1
3146,1
3147,0
3148,1
3149,1
3150,0
3151,0
3152,0
3153,0
3154,0
3155,1
3156,1
3157,0
3158,0
3159,1
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,1
3167,0
3168,0
3169,0
3170,0
3171,1
3172,1
3173,0
3174,1
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,0
3185,0
3186,0
3187,1
3188,0
3189,1
3190,0
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,0
3198,1
3199,0
3200,0
3201,1
3202,1
3203,1
3204,0
3205,1
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,0
3213,0
3214,1
3215,1
3216,1
3217,0
3218,0
3219,1
3220,1
3221,0
3222,1
3223,0
3224,1
3225,0
3226,0
3227,1
3228,0
3229,0
3230,1
3231,0
3232,0
3233,0
3234,0
3235,1
3236,0
3237,1
3238,0
3239,0
3240,0
3241,0
3242,1
3243,1
3244,1
3245,1
3246,1
3247,0
3248,1
3249,0
3250,1
3251,1
3252,1
3253,0
3254,0
3255,1
3256,1
3257,1
3258,1
3259,1
3260,0
3261,0
3262,0
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,1
3270,0
3271,0
3272,0
3273,1
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,1
3281,1
3282,1
3283,1
3284,0
3285,0
3286,1
3287,1
3288,0
3289,0
3290,0
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,1
3298,1
3299,1
3300,0
3301,1
3302,0
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,1
3310,0
3311,0
3312,0
3313,1
3314,1
3315,0
3316,0
3317,1
3318,1
3319,0
3320,1
3321,1
3322,1
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,1
3332,1
3333,0
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,0
3341,0
3342,1
3343,0
3344,0
3345,0
3346,1
3347,0
3348,0
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,0
3356,0
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,0
3365,1
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,1
3374,1
3375,0
3376,1
3377,0
3378,0
3379,0
3380,0
3381,0
3382,1
3383,1
3384,1
3385,1
3386,1
3387,1
3388,0
3389,0
3390,1
3391,0
3392,0
3393,0
3394,1
3395,0
3396,1
3397,0
3398,1
3399,1
3400,1
3401,1
3402,0
3403,0
3404,0
3405,1
3406,1
3407,0
3408,0
3409,1
3410,1
3411,1
3412,0
3413,1
3414,1
3415,0
3416,1
3417,1
3418,0
3419,0
3420,1
3421,0
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,0
3432,0
3433,0
3434,1
3435,1
3436,1
3437,0
3438,0
3439,1
3440,0
3441,1
3442,1
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,1
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,0
3462,1
3463,1
3464,0
3465,1
3466,1
3467,0
3468,0
3469,0
3470,1
3471,1
3472,0
3473,0
3474,1
3475,0
3476,0
3477,0
3478,0
3479,1
3480,1
3481,0
3482,0
3483,1
3484,0
3485,0
3486,1
3487,0
3488,0
3489,0
3490,1
3491,1
3492,1
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,1
3501,1
3502,0
3503,1
3504,1
3505,0
3506,1
3507,0
3508,0
3509,1
3510,0
3511,0
3512,1
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,0
3521,1
3522,0
3523,1
3524,0
3525,1
3526,1
3527,1
3528,1
3529,1
3530,0
3531,0
3532,1
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,1
3541,0
3542,0
3543,1
3544,1
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,1
3553,1
3554,1
3555,1
3556,1
3557,0
3558,1
3559,1
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,0
3567,0
3568,1
3569,1
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0
3584,0
3585,0
3586,1
3587,0
3588,1
3589,1
3590,1
3591,0
3592,0
3593,1
3594,0
3595,0
3596,1
3597,0
3598,0
3599,0
3600,1
3601,0
3602,0
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,1
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,1
3621,0
3622,0
3623,1
3624,0
3625,1
3626,0
3627,0
3628,1
3629,0
3630,1
3631,1
3632,0
3633,1
3634,0
3635,0
3636,1
3637,1
3638,1
3639,0
3640,1
3641,0
3642,1
3643,1
3644,1
3645,0
3646,0
3647,0
3648,1
3649,0
3650,0
3651,0
3652,0
3653,0
3654,1
3655,0
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,1
3663,0
3664,1
3665,0
3666,1
3667,1
3668,1
3669,1
3670,0
3671,0
3672,0
3673,0
3674,0
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,1
3682,1
3683,1
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,1
3691,0
3692,1
3693,1
3694,1
3695,1
3696,1
3697,0
3698,1
3699,0
3700,0
3701,0
3702,1
3703,0
3704,1
3705,0
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,1
3721,0
3722,0
3723,1
3724,0
3725,1
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,1
3736,1
3737,0
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,0
3745,1
3746,0
3747,1
3748,0
3749,1
3750,0
3751,1
3752,1
3753,0
3754,0
3755,1
3756,1
3757,1
3758,0
3759,1
3760,0
3761,1
3762,0
3763,0
3764,1
3765,1
3766,0
3767,1
3768,1
3769,0
3770,1
3771,1
3772,1
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,1
3781,0
3782,1
3783,0
3784,0
3785,1
3786,0
3787,0
3788,1
3789,1
3790,0
3791,0
3792,1
3793,0
3794,0
3795,1
3796,0
3797,1
3798,0
3799,0
3800,0
3801,0
3802,1
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,0
3810,1
3811,0
3812,0
3813,1
3814,0
3815,1
3816,0
3817,0
3818,1
3819,0
3820,0
3821,0
3822,0
3823,1
3824,0
3825,1
3826,0
3827,0
3828,0
3829,1
3830,1
3831,0
3832,1
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,0
3840,1
3841,1
3842,0
3843,0
3844,1
3845,0
3846,0
3847,1
3848,0
3849,0
3850,0
3851,0
3852,1
3853,1
3854,0
3855,1
3856,0
3857,0
3858,1
3859,1
3860,1
3861,0
3862,1
3863,0
3864,0
3865,1
3866,1
3867,1
3868,0
3869,1
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,0
3877,1
3878,1
3879,1
3880,1
3881,1
3882,0
3883,0
3884,1
3885,0
3886,0
3887,1
3888,0
3889,1
3890,0
3891,1
3892,0
3893,1
3894,0
3895,0
3896,0
3897,0
3898,0
3899,1
3900,1
3901,1
3902,1
3903,1
3904,0
3905,1
3906,1
3907,1
3908,1
3909,0
3910,0
3911,0
3912,1
3913,0
3914,1
3915,1
3916,1
3917,0
3918,1
3919,1
3920,1
3921,1
3922,0
3923,0
3924,1
3925,1
3926,1
3927,0
3928,0
3929,1
3930,1
3931,1
3932,1
3933,1
3934,0
3935,1
3936,0
3937,0
3938,1
3939,1
3940,1
3941,1
3942,1
3943,0
3944,1
3945,0
3946,1
3947,0
3948,1
3949,1
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,0
3957,1
3958,1
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3965,0
3966,0
3967,1
3968,1
3969,1
3970,0
3971,1
3972,1
3973,1
3974,1
3975,0
3976,0
3977,1
3978,0
3979,0
3980,1
3981,1
3982,0
3983,1
3984,1
3985,0
3986,0
3987,1
3988,1
3989,1
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,0
3997,0
3998,1
3999,1
4000,0
4001,1
4002,0
4003,0
4004,1
4005,1
4006,1
4007,0
4008,1
4009,1
4010,0
4011,1
4012,0
4013,0
4014,1
4015,1
4016,1
4017,1
4018,0
4019,0
4020,1
4021,1
4022,0
4023,1
4024,0
4025,0
4026,0
4027,1
4028,0
4029,1
4030,0
4031,1
4032,0
4033,0
4034,0
4035,0
4036,1
4037,1
4038,0
4039,0
4040,0
4041,1
4042,1
4043,1
4044,1
4045,0
4046,1
4047,1
4048,1
4049,1
4050,1
4051,0
4052,1
4053,0
4054,0
4055,1
4056,0
4057,1
4058,1
4059,1
4060,0
4061,1
4062,1
4063,0
4064,1
4065,0
4066,0
4067,1
4068,1
4069,0
4070,0
4071,1
4072,1
4073,1
4074,0
4075,1
4076,0
4077,0
4078,0
4079,0
4080,1
4081,1
4082,1
4083,0
4084,0
4085,0
4086,0
4087,0
4088,1
4089,1
4090,0
4091,1
4092,1
4093,1
4094,0
4095,0
4096,1
4097,0
4098,1
4099,0
4100,0
4101,0
4102,1
4103,1
4104,0
4105,1
4106,0
4107,0
4108,0
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,0
4116,1
4117,1
4118,0
4119,1
4120,1
4121,0
4122,1
4123,0
4124,1
4125,0
4126,0
4127,1
4128,1
4129,0
4130,1
4131,1
4132,1
4133,1
4134,1
4135,0
4136,1
4137,1
4138,0
4139,1
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,1
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,0
4154,0
4155,1
4156,0
4157,0
4158,0
4159,1
4160,1
4161,1
4162,1
4163,0
4164,1
4165,1
4166,0
4167,0
4168,1
4169,1
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,0
4177,1
4178,1
4179,0
4180,0
4181,1
4182,0
4183,0
4184,1
4185,1
4186,1
4187,1
4188,0
4189,1
4190,1
4191,1
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,0
4199,0
4200,1
4201,1
4202,0
4203,1
4204,0
4205,1
4206,0
4207,1
4208,1
4209,1
4210,1
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,1
4219,0
4220,1
4221,1
4222,1
4223,0
4224,1
4225,1
4226,0
4227,1
4228,1
4229,0
4230,0
4231,0
4232,0
4233,1
4234,0
4235,1
4236,1
4237,0
4238,0
4239,1
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,0
4247,1
4248,0
4249,0
4250,1
4251,1
4252,1
4253,0
4254,0
4255,1
4256,0
4257,0
4258,1
4259,0
4260,0
4261,1
4262,0
4263,1
4264,0
4265,1
4266,0
4267,1
4268,0
4269,1
4270,1
4271,1
4272,0
4273,1
4274,0
4275,1
4276,0
4277,1
4278,0
4279,0
4280,1
4281,0
4282,0
4283,0
4284,0
4285,1
4286,0
4287,1
4288,1
4289,0
4290,0
4291,1
4292,0
4293,0
4294,1
4295,1
4296,0
4297,1
4298,1
4299,1
4300,0
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,0
4308,0
4309,1
4310,0
4311,1
4312,0
4313,0
4314,0
4315,1
4316,0
4317,0
4318,0
4319,1
4320,0
4321,0
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,0
4329,1
4330,0
4331,0
4332,0
4333,0
4334,1
4335,1
4336,1
4337,0
4338,0
4339,0
4340,1
4341,1
4342,1
4343,1
4344,0
4345,1
4346,0
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,1
4354,0
4355,1
4356,0
4357,0
4358,1
4359,1
4360,1
4361,1
4362,0
4363,1
4364,1
4365,1
4366,1
4367,0
4368,0
4369,0
4370,1
4371,1
4372,0
4373,0
4374,0
4375,1
4376,1
4377,1
4378,1
4379,0
4380,1
4381,0
4382,0
4383,0
4384,1
4385,0
4386,0
4387,1
4388,1
4389,1
4390,1
4391,1
4392,0
4393,1
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,1
4401,1
4402,1
4403,1
4404,0
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,1
4412,1
4413,1
4414,1
4415,0
4416,0
4417,1
4418,1
4419,1
4420,0
4421,1
4422,0
4423,1
4424,0
4425,0
4426,0
4427,0
4428,1
4429,0
4430,1
4431,1
4432,0
4433,1
4434,0
4435,1
4436,0
4437,0
4438,1
4439,1
4440,1
4441,0
4442,1
4443,1
4444,0
4445,1
4446,0
4447,1
4448,1
4449,0
4450,1
4451,1
4452,1
4453,0
4454,1
4455,0
4456,0
4457,1
4458,1
4459,0
4460,0
4461,0
4462,0
4463,1
4464,1
4465,0
4466,1
4467,1
4468,0
4469,0
4470,0
4471,0
4472,1
4473,0
4474,1
4475,0
4476,1
4477,1
4478,0
4479,0
4480,1
4481,0
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,0
4489,1
4490,0
4491,0
4492,0
4493,0
4494,0
4495,1
4496,0
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,0
4504,0
4505,1
4506,0
4507,0
4508,0
4509,1
4510,0
4511,0
4512,1
4513,0
4514,1
4515,1
4516,0
4517,0
4518,0
4519,0
4520,1
4521,1
4522,1
4523,1
4524,0
4525,1
4526,1
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,1
4534,0
4535,1
4536,0
4537,0
4538,1
4539,0
4540,0
4541,0
4542,1
4543,1
4544,0
4545,1
4546,0
4547,1
4548,0
4549,1
4550,0
4551,0
4552,0
4553,1
4554,1
4555,0
4556,0
4557,1
4558,1
4559,0
4560,1
4561,1
4562,1
4563,0
4564,0
4565,0
4566,1
4567,0
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,0
4576,1
4577,1
4578,1
4579,1
4580,1
4581,1
4582,0
4583,0
4584,0
4585,1
4586,0
4587,1
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,0
4596,0
4597,1
4598,1
4599,0
4600,0
4601,1
4602,0
4603,1
4604,0
4605,1
4606,1
4607,1
4608,0
4609,1
4610,0
4611,0
4612,0
4613,1
4614,1
4615,0
4616,1
4617,0
4618,1
4619,1
4620,0
4621,1
4622,1
4623,1
4624,1
4625,1
4626,0
4627,1
4628,0
4629,0
4630,1
4631,1
4632,0
4633,1
4634,1
4635,0
4636,1
4637,1
4638,0
4639,1
4640,1
4641,1
4642,0
4643,0
4644,1
4645,0
4646,0
4647,0
4648,0
4649,1
4650,0
4651,1
4652,1
4653,0
4654,1
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,1
4663,0
4664,0
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,0
4673,1
4674,0
4675,1
4676,0
4677,0
4678,0
4679,0
4680,0
4681,1
4682,0
4683,0
4684,1
4685,1
4686,0
4687,1
4688,0
4689,1
4690,0
4691,0
4692,1
4693,0
4694,0
4695,1
4696,0
4697,1
4698,1
4699,1
4700,1
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,1
4708,0
4709,1
4710,1
4711,1
4712,1
4713,0
4714,0
4715,0
4716,1
4717,0
4718,0
4719,1
4720,1
4721,1
4722,1
4723,0
4724,1
4725,1
4726,0
4727,0
4728,1
4729,0
4730,1
4731,0
4732,0
4733,0
4734,1
4735,0
4736,0
4737,1
4738,1
4739,0
4740,1
4741,0
4742,1
4743,1
4744,0
4745,0
4746,1
4747,0
4748,0
4749,1
4750,1
4751,0
4752,1
4753,1
4754,1
4755,0
4756,1
4757,0
4758,0
4759,1
4760,1
4761,1
4762,0
4763,0
4764,1
4765,1
4766,0
4767,0
4768,1
4769,1
4770,0
4771,1
4772,1
4773,0
4774,0
4775,0
4776,0
4777,1
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,1
4785,1
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,1
4805,0
4806,0
4807,1
4808,1
4809,0
4810,0
4811,0
4812,1
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,0
4821,0
4822,1
4823,1
4824,1
4825,1
4826,0
4827,1
4828,0
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,0
4836,0
4837,1
4838,1
4839,0
4840,0
4841,1
4842,1
4843,1
4844,0
4845,0
4846,0
4847,1
4848,1
4849,1
4850,0
4851,1
4852,0
4853,1
4854,0
4855,0
4856,0
4857,1
4858,1
4859,1
4860,1
4861,0
4862,1
4863,1
4864,1
4865,1
4866,0
4867,0
4868,0
4869,0
4870,1
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0
4877,0
4878,1
4879,0
4880,1
4881,0
4882,1
4883,1
4884,1
4885,1
4886,1
4887,1
4888,0
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,1
4896,1
4897,0
4898,0
4899,0
4900,1
4901,0
4902,0
4903,0
4904,1
4905,1
4906,1
4907,0
4908,0
4909,1
4910,0
4911,1
4912,0
4913,0
4914,1
4915,0
4916,1
4917,0
4918,0
4919,1
4920,1
4921,1
4922,1
4923,0
4924,0
4925,1
4926,0
4927,0
4928,0
4929,1
4930,0
4931,0
4932,0
4933,1
4934,1
4935,0
4936,0
4937,1
4938,1
4939,1
4940,1
4941,0
4942,0
4943,0
4944,0
4945,1
4946,0
4947,0
4948,1
4949,1
4950,0
4951,1
4952,1
4953,1
4954,1
4955,1
4956,0
4957,1
4958,0
4959,0
4960,1
4961,1
4962,1
4963,0
4964,1
4965,1
4966,0
4967,0
4968,0
4969,1
4970,0
4971,0
4972,0
4973,0
4974,1
4975,1
4976,0
4977,1
4978,1
4979,0
4980,0
4981,0
4982,0
4983,1
4984,1
4985,0
4986,1
4987,1
4988,0
4989,1
4990,1
4991,0
4992,1
4993,1
4994,0
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
