id,label
2999,0
3000,0
3001,0
3002,0
3003,1
3004,1
3005,1
3006,1
3007,0
3008,0
3009,1
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,1
3021,1
3022,0
3023,1
3024,0
3025,0
3026,1
3027,1
3028,0
3029,0
3030,0
3031,1
3032,1
3033,1
3034,1
3035,1
3036,0
3037,0
3038,1
3039,1
3040,1
3041,1
3042,0
3043,0
3044,1
3045,0
3046,0
3047,1
3048,1
3049,1
3050,0
3051,0
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0
3058,1
3059,0
3060,0
3061,0
3062,0
3063,1
3064,0
3065,0
3066,1
3067,0
3068,1
3069,0
3070,1
3071,0
3072,1
3073,0
3074,1
3075,1
3076,1
3077,0
3078,1
3079,0
3080,1
3081,0
3082,0
3083,0
3084,1
3085,1
3086,1
3087,1
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,0
3096,1
3097,0
3098,0
3099,0
3100,0
3101,1
3102,1
3103,0
3104,0
3105,0
3106,1
3107,1
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,1
3115,1
3116,1
3117,1
3118,0
3119,1
3120,0
3121,1
3122,0
3123,0
3124,1
3125,1
3126,1
3127,1
3128,0
3129,0
3130,1
3131,0
3132,1
3133,1
3134,1
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,1
3143,1
3144,1
3145,0
3146,1
3147,1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,0
3154,0
3155,0
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,1
3166,1
3167,0
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,1
3175,1
3176,0
3177,1
3178,1
3179,0
3180,1
3181,1
3182,1
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,1
3192,1
3193,0
3194,1
3195,1
3196,1
3197,1
3198,0
3199,0
3200,1
3201,1
3202,0
3203,0
3204,1
3205,1
3206,0
3207,1
3208,0
3209,0
3210,1
3211,0
3212,1
3213,0
3214,1
3215,1
3216,0
3217,0
3218,0
3219,0
3220,1
3221,1
3222,0
3223,0
3224,1
3225,0
3226,0
3227,0
3228,0
3229,1
3230,0
3231,1
3232,0
3233,0
3234,0
3235,1
3236,1
3237,1
3238,0
3239,0
3240,1
3241,0
3242,0
3243,1
3244,0
3245,0
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,1
3255,0
3256,0
3257,0
3258,1
3259,1
3260,1
3261,1
3262,0
3263,1
3264,0
3265,1
3266,0
3267,0
3268,1
3269,1
3270,1
3271,0
3272,0
3273,0
3274,0
3275,0
3276,1
3277,0
3278,1
3279,0
3280,0
3281,1
3282,1
3283,0
3284,1
3285,0
3286,1
3287,0
3288,0
3289,0
3290,0
3291,0
3292,1
3293,0
3294,0
3295,0
3296,1
3297,1
3298,0
3299,0
3300,0
3301,0
3302,1
3303,1
3304,0
3305,1
3306,0
3307,0
3308,0
3309,0
3310,1
3311,1
3312,0
3313,1
3314,0
3315,0
3316,1
3317,1
3318,1
3319,1
3320,0
3321,1
3322,1
3323,0
3324,0
3325,1
3326,0
3327,0
3328,0
3329,1
3330,0
3331,0
3332,1
3333,1
3334,1
3335,1
3336,0
3337,0
3338,1
3339,0
3340,1
3341,0
3342,1
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,1
3351,1
3352,0
3353,1
3354,1
3355,0
3356,0
3357,1
3358,1
3359,0
3360,1
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,1
3368,1
3369,1
3370,0
3371,1
3372,1
3373,0
3374,0
3375,0
3376,1
3377,0
3378,1
3379,1
3380,0
3381,1
3382,0
3383,1
3384,0
3385,1
3386,0
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,0
3394,0
3395,1
3396,0
3397,0
3398,0
3399,0
3400,1
3401,1
3402,0
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,0
3411,0
3412,1
3413,0
3414,1
3415,0
3416,0
3417,0
3418,0
3419,1
3420,1
3421,1
3422,1
3423,1
3424,0
3425,1
3426,0
3427,1
3428,0
3429,1
3430,0
3431,0
3432,1
3433,1
3434,1
3435,1
3436,0
3437,0
3438,1
3439,1
3440,0
3441,1
3442,1
3443,0
3444,0
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,1
3460,1
3461,0
3462,0
3463,0
3464,1
3465,0
3466,0
3467,1
3468,1
3469,1
3470,1
3471,0
3472,0
3473,0
3474,1
3475,0
3476,0
3477,1
3478,1
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,0
3487,1
3488,0
3489,0
3490,1
3491,0
3492,0
3493,1
3494,0
3495,0
3496,1
3497,1
3498,0
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3505,1
3506,1
3507,0
3508,0
3509,1
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,1
3517,1
3518,0
3519,0
3520,0
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,0
3528,1
3529,1
3530,0
3531,1
3532,0
3533,0
3534,0
3535,1
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,0
3543,1
3544,1
3545,0
3546,0
3547,0
3548,1
3549,1
3550,1
3551,0
3552,1
3553,0
3554,0
3555,0
3556,1
3557,0
3558,1
3559,0
3560,0
3561,0
3562,1
3563,0
3564,1
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,1
3572,1
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,1
3587,0
3588,1
3589,1
3590,1
3591,0
3592,1
3593,0
3594,0
3595,0
3596,1
3597,1
3598,0
3599,1
3600,1
3601,1
3602,1
3603,1
3604,0
3605,1
3606,1
3607,0
3608,0
3609,0
3610,1
3611,1
3612,1
3613,0
3614,1
3615,0
3616,0
3617,0
3618,1
3619,1
3620,1
3621,1
3622,0
3623,1
3624,0
3625,0
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,1
3634,1
3635,0
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,0
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,0
3651,1
3652,0
3653,1
3654,0
3655,0
3656,0
3657,1
3658,0
3659,0
3660,1
3661,1
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,1
3669,1
3670,1
3671,0
3672,0
3673,1
3674,0
3675,1
3676,0
3677,0
3678,1
3679,0
3680,1
3681,0
3682,0
3683,1
3684,1
3685,1
3686,0
3687,1
3688,1
3689,0
3690,1
3691,1
3692,1
3693,1
3694,1
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,0
3710,0
3711,1
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,0
3719,1
3720,1
3721,0
3722,0
3723,1
3724,0
3725,1
3726,1
3727,1
3728,1
3729,1
3730,1
3731,1
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,1
3739,1
3740,0
3741,1
3742,1
3743,0
3744,0
3745,1
3746,0
3747,1
3748,0
3749,0
3750,0
3751,0
3752,1
3753,0
3754,1
3755,0
3756,1
3757,1
3758,0
3759,1
3760,1
3761,1
3762,0
3763,1
3764,1
3765,0
3766,0
3767,1
3768,0
3769,0
3770,1
3771,1
3772,0
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,1
3780,1
3781,0
3782,0
3783,1
3784,0
3785,0
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,1
3798,1
3799,0
3800,0
3801,0
3802,0
3803,1
3804,0
3805,1
3806,1
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,1
3816,1
3817,0
3818,0
3819,1
3820,1
3821,0
3822,0
3823,1
3824,0
3825,1
3826,0
3827,0
3828,1
3829,0
3830,0
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,0
3838,1
3839,0
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,0
3849,0
3850,1
3851,1
3852,0
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,0
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,0
3871,0
3872,1
3873,0
3874,1
3875,0
3876,0
3877,1
3878,1
3879,0
3880,1
3881,1
3882,0
3883,0
3884,1
3885,1
3886,1
3887,1
3888,0
3889,1
3890,0
3891,0
3892,0
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,0
3900,1
3901,1
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,1
3909,0
3910,0
3911,1
3912,0
3913,1
3914,0
3915,0
3916,1
3917,1
3918,0
3919,1
3920,0
3921,1
3922,1
3923,0
3924,0
3925,1
3926,1
3927,0
3928,0
3929,0
3930,1
3931,1
3932,0
3933,1
3934,0
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,0
3942,0
3943,1
3944,1
3945,0
3946,1
3947,0
3948,1
3949,1
3950,1
3951,1
3952,1
3953,0
3954,0
3955,0
3956,0
3957,0
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,0
3966,0
3967,1
3968,0
3969,1
3970,0
3971,1
3972,1
3973,0
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0
3980,1
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,0
3988,0
3989,1
3990,1
3991,1
3992,0
3993,0
3994,1
3995,0
3996,0
3997,0
3998,1
3999,0
4000,1
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,1
4008,1
4009,0
4010,0
4011,1
4012,0
4013,0
4014,1
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1
4021,1
4022,0
4023,1
4024,1
4025,0
4026,1
4027,1
4028,0
4029,1
4030,1
4031,0
4032,1
4033,0
4034,0
4035,1
4036,1
4037,0
4038,0
4039,0
4040,0
4041,1
4042,1
4043,0
4044,0
4045,1
4046,1
4047,0
4048,0
4049,0
4050,1
4051,1
4052,1
4053,1
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,0
4061,1
4062,0
4063,1
4064,1
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,1
4073,0
4074,0
4075,1
4076,0
4077,0
4078,0
4079,1
4080,0
4081,1
4082,0
4083,0
4084,1
4085,0
4086,1
4087,0
4088,1
4089,0
4090,0
4091,1
4092,1
4093,0
4094,0
4095,0
4096,1
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,0
4105,0
4106,1
4107,1
4108,0
4109,0
4110,0
4111,0
4112,1
4113,1
4114,0
4115,0
4116,1
4117,1
4118,0
4119,1
4120,0
4121,1
4122,1
4123,0
4124,1
4125,0
4126,1
4127,0
4128,0
4129,0
4130,0
4131,0
4132,1
4133,0
4134,0
4135,1
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,1
4144,1
4145,0
4146,1
4147,1
4148,0
4149,0
4150,1
4151,1
4152,1
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,1
4160,1
4161,1
4162,0
4163,0
4164,1
4165,0
4166,0
4167,0
4168,1
4169,0
4170,1
4171,0
4172,0
4173,0
4174,1
4175,0
4176,1
4177,1
4178,1
4179,1
4180,0
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,1
4188,0
4189,1
4190,0
4191,1
4192,0
4193,1
4194,0
4195,0
4196,1
4197,1
4198,1
4199,0
4200,0
4201,1
4202,0
4203,1
4204,1
4205,0
4206,0
4207,1
4208,1
4209,0
4210,0
4211,1
4212,0
4213,1
4214,0
4215,0
4216,0
4217,1
4218,1
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,1
4228,1
4229,0
4230,0
4231,0
4232,0
4233,1
4234,0
4235,0
4236,0
4237,0
4238,1
4239,0
4240,1
4241,0
4242,0
4243,1
4244,0
4245,0
4246,1
4247,1
4248,0
4249,0
4250,0
4251,1
4252,1
4253,1
4254,0
4255,1
4256,0
4257,1
4258,0
4259,0
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,1
4268,1
4269,1
4270,0
4271,1
4272,1
4273,0
4274,0
4275,1
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,1
4283,0
4284,0
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,0
4296,1
4297,0
4298,1
4299,0
4300,1
4301,0
4302,1
4303,1
4304,1
4305,1
4306,0
4307,1
4308,0
4309,0
4310,1
4311,0
4312,0
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,1
4320,0
4321,0
4322,1
4323,0
4324,0
4325,1
4326,1
4327,1
4328,1
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,1
4336,0
4337,0
4338,1
4339,0
4340,1
4341,0
4342,1
4343,1
4344,1
4345,1
4346,0
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,1
4354,0
4355,1
4356,0
4357,0
4358,0
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,0
4366,1
4367,1
4368,1
4369,1
4370,1
4371,1
4372,0
4373,0
4374,0
4375,1
4376,1
4377,1
4378,1
4379,0
4380,0
4381,1
4382,1
4383,0
4384,1
4385,1
4386,0
4387,1
4388,0
4389,0
4390,1
4391,0
4392,1
4393,1
4394,1
4395,0
4396,1
4397,0
4398,1
4399,0
4400,0
4401,0
4402,1
4403,0
4404,0
4405,1
4406,1
4407,0
4408,1
4409,0
4410,0
4411,1
4412,1
4413,0
4414,1
4415,1
4416,0
4417,0
4418,1
4419,1
4420,0
4421,0
4422,0
4423,1
4424,0
4425,0
4426,1
4427,1
4428,0
4429,1
4430,1
4431,1
4432,0
4433,1
4434,0
4435,1
4436,0
4437,0
4438,1
4439,1
4440,0
4441,0
4442,1
4443,1
4444,0
4445,1
4446,0
4447,1
4448,0
4449,1
4450,0
4451,0
4452,1
4453,1
4454,0
4455,0
4456,0
4457,1
4458,1
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,1
4467,0
4468,0
4469,1
4470,0
4471,0
4472,1
4473,1
4474,1
4475,0
4476,1
4477,0
4478,1
4479,1
4480,1
4481,0
4482,1
4483,1
4484,0
4485,1
4486,0
4487,1
4488,0
4489,1
4490,0
4491,0
4492,1
4493,1
4494,1
4495,0
4496,1
4497,0
4498,1
4499,1
4500,0
4501,0
4502,0
4503,1
4504,0
4505,1
4506,1
4507,1
4508,0
4509,1
4510,0
4511,1
4512,1
4513,1
4514,1
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,0
4522,1
4523,0
4524,0
4525,0
4526,0
4527,1
4528,0
4529,0
4530,1
4531,1
4532,0
4533,1
4534,0
4535,0
4536,0
4537,1
4538,0
4539,0
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,0
4547,1
4548,1
4549,1
4550,0
4551,0
4552,1
4553,1
4554,1
4555,0
4556,1
4557,1
4558,1
4559,1
4560,0
4561,1
4562,1
4563,1
4564,0
4565,0
4566,1
4567,1
4568,0
4569,1
4570,1
4571,1
4572,1
4573,0
4574,1
4575,0
4576,1
4577,1
4578,0
4579,1
4580,1
4581,1
4582,1
4583,1
4584,0
4585,0
4586,0
4587,1
4588,1
4589,0
4590,1
4591,1
4592,1
4593,0
4594,0
4595,0
4596,1
4597,0
4598,1
4599,1
4600,1
4601,0
4602,0
4603,0
4604,1
4605,0
4606,1
4607,0
4608,0
4609,1
4610,0
4611,1
4612,1
4613,0
4614,1
4615,0
4616,1
4617,0
4618,1
4619,1
4620,1
4621,1
4622,0
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,0
4633,0
4634,1
4635,1
4636,1
4637,0
4638,0
4639,1
4640,0
4641,1
4642,0
4643,1
4644,0
4645,1
4646,0
4647,0
4648,0
4649,0
4650,0
4651,0
4652,1
4653,0
4654,1
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,1
4662,1
4663,1
4664,0
4665,0
4666,0
4667,1
4668,0
4669,1
4670,1
4671,1
4672,0
4673,1
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,0
4682,0
4683,1
4684,0
4685,0
4686,1
4687,0
4688,1
4689,0
4690,0
4691,0
4692,1
4693,0
4694,0
4695,0
4696,0
4697,0
4698,1
4699,0
4700,1
4701,0
4702,0
4703,0
4704,1
4705,1
4706,1
4707,1
4708,0
4709,1
4710,1
4711,1
4712,1
4713,0
4714,0
4715,0
4716,0
4717,1
4718,1
4719,0
4720,0
4721,1
4722,1
4723,1
4724,1
4725,1
4726,0
4727,1
4728,1
4729,0
4730,0
4731,0
4732,1
4733,0
4734,1
4735,1
4736,0
4737,0
4738,1
4739,1
4740,1
4741,0
4742,1
4743,1
4744,1
4745,0
4746,0
4747,0
4748,0
4749,1
4750,1
4751,0
4752,1
4753,0
4754,1
4755,0
4756,0
4757,1
4758,0
4759,1
4760,1
4761,0
4762,0
4763,0
4764,1
4765,1
4766,0
4767,0
4768,0
4769,0
4770,1
4771,1
4772,0
4773,0
4774,0
4775,0
4776,0
4777,1
4778,0
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,1
4786,0
4787,1
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,0
4799,0
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,0
4807,1
4808,1
4809,0
4810,0
4811,1
4812,0
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,1
4821,1
4822,1
4823,0
4824,0
4825,1
4826,1
4827,1
4828,0
4829,0
4830,1
4831,1
4832,1
4833,0
4834,0
4835,0
4836,1
4837,1
4838,0
4839,1
4840,0
4841,0
4842,1
4843,1
4844,0
4845,0
4846,0
4847,0
4848,1
4849,1
4850,0
4851,0
4852,0
4853,1
4854,0
4855,0
4856,1
4857,1
4858,1
4859,1
4860,0
4861,0
4862,1
4863,1
4864,0
4865,0
4866,1
4867,0
4868,1
4869,0
4870,0
4871,1
4872,1
4873,1
4874,1
4875,0
4876,0
4877,1
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,0
4895,1
4896,0
4897,1
4898,0
4899,1
4900,1
4901,0
4902,1
4903,1
4904,0
4905,1
4906,0
4907,0
4908,1
4909,0
4910,0
4911,1
4912,1
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,0
4922,1
4923,1
4924,0
4925,1
4926,0
4927,1
4928,0
4929,0
4930,0
4931,0
4932,0
4933,1
4934,1
4935,1
4936,0
4937,1
4938,1
4939,0
4940,1
4941,1
4942,1
4943,1
4944,0
4945,1
4946,0
4947,0
4948,1
4949,0
4950,1
4951,0
4952,1
4953,0
4954,1
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,1
4962,0
4963,0
4964,0
4965,0
4966,1
4967,0
4968,0
4969,0
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,0
4978,1
4979,0
4980,0
4981,0
4982,0
4983,1
4984,1
4985,1
4986,0
4987,0
4988,1
4989,1
4990,0
4991,1
4992,0
4993,1
4994,1
4995,1
4996,1
4997,1
4998,0
4999,1
5000,1
