id,label
1259,0.20234855922951533
1260,0.41355458347419527
1261,0.4811845738543952
1262,0.553291019912111
1263,0.33560325596984725
1264,0.5376314806173131
1265,0.6055587116300813
1266,0.5241479933633588
1267,0.6032882127529183
1268,0.4139319440142944
1269,0.4754755070481879
1270,0.5842907466085066
1271,0.4096942026280512
1272,0.5581137218112051
1273,0.48784892183766326
1274,0.3531950975437875
1275,0.5327718396043437
1276,0.521132980800839
1277,0.5467389928855916
1278,0.5863809203960598
1279,0.3486998390196552
1280,0.4006144251619741
1281,0.5369381098226315
1282,0.5305542133791132
1283,0.5293971617056893
1284,0.46542944866298613
1285,0.6071056862348906
1286,0.611110067532055
1287,0.41172517799074176
1288,0.24092346076237717
1289,0.5876753220863109
1290,0.4891780686655471
1291,0.6744005072874201
1292,0.2916821004687097
1293,0.614914457580005
1294,0.47007142655041095
1295,0.5660192033507271
1296,0.3311327768029753
1297,0.5688966464077894
1298,0.4687571212699116
1299,0.41968490658858554
1300,0.3950782662604158
1301,0.4546806688143108
1302,0.4275371921449555
1303,0.6001095388442002
1304,0.5155606305530638
1305,0.3460798498233076
1306,0.5823874281584245
1307,0.39130078220798636
1308,0.2528193730153177
1309,0.5050788656769749
1310,0.49071686522840646
1311,0.5595930121386229
1312,0.6246443298418549
1313,0.6340065647712102
1314,0.41879875058666655
1315,0.5309807259004967
1316,0.3775329977409389
1317,0.6278587852614739
1318,0.3874701955972836
1319,0.5919753376081266
1320,0.5080633773812886
1321,0.5933010531398962
1322,0.3873966237150809
1323,0.36863310427415497
1324,0.6059287809874774
1325,0.5855006111726936
1326,0.5636192541247628
1327,0.5505661936745561
1328,0.47341493867806866
1329,0.4763481374281841
1330,0.43492287982603584
1331,0.6446076378667602
1332,0.5509510883434117
1333,0.3999424514473083
1334,0.5486996630201418
1335,0.42659040875398974
1336,0.4166504397046116
1337,0.5324010614141996
1338,0.41697344269507297
1339,0.4761970836688474
1340,0.5434262668817144
1341,0.564193167475132
1342,0.6080152414338776
1343,0.6772336574117452
1344,0.3655213271462683
1345,0.44257001636803595
1346,0.4940568864559885
1347,0.47857230368626685
1348,0.5012233392203391
1349,0.5135481090900494
1350,0.5111613931650331
1351,0.48813469007592675
1352,0.4045704348489786
1353,0.3622413233959461
1354,0.507946786716054
1355,0.45512717728415236
1356,0.4199876309525058
1357,0.5743762873421444
1358,0.400091892447777
1359,0.5811503679283793
1360,0.5045380775686263
1361,0.44954054656579556
1362,0.5011377422482354
1363,0.5018570356007795
1364,0.5752839486942433
1365,0.4672667358546948
1366,0.45600124192129554
1367,0.47412994927028673
1368,0.42161742671825225
1369,0.4597068010820673
1370,0.4837865880759972
1371,0.4362103057971769
1372,0.590710691036417
1373,0.3658046932842987
1374,0.5977055009525531
1375,0.3966405467563924
1376,0.5262200597156399
1377,0.470248148621912
1378,0.5031865191932317
1379,0.465394860952522
1380,0.26017765677821786
1381,0.48142563112717635
1382,0.4536605368612082
1383,0.508005892233821
1384,0.615915870142032
1385,0.47348001932758194
1386,0.47746995110917123
1387,0.5254855181315717
1388,0.5321210815841007
1389,0.40240761639396055
1390,0.608118667493975
1391,0.46195671710455466
1392,0.599360680979873
1393,0.4827724735427511
1394,0.5056622687196123
1395,0.47408658850300833
1396,0.5886661503869914
1397,0.46718940372026857
1398,0.5326531612496238
1399,0.37122875086819684
1400,0.5601476944722479
1401,0.5232712251630518
1402,0.5189024578585923
1403,0.4688458804483426
1404,0.5563893180464802
1405,0.43421391087958644
1406,0.3961937111117481
1407,0.5976770876845084
1408,0.4904529371816466
1409,0.29855025644571515
1410,0.46982137391294515
1411,0.4070424245692075
1412,0.5365897454199375
1413,0.5090047796403323
1414,0.5333717550618206
1415,0.32651351275816065
1416,0.6460905711978164
1417,0.48220511988289066
1418,0.5997685440762573
1419,0.6584016553253063
1420,0.5235475789007951
1421,0.36805943743859293
1422,0.4853452814707368
1423,0.5037824940841501
1424,0.48744017060658035
1425,0.5686892597526628
1426,0.6322748573065936
1427,0.5439496854644431
1428,0.4064753028727472
1429,0.5372529079030753
1430,0.5278924321406732
1431,0.4714454212825496
1432,0.49127052753914613
1433,0.46531449224505295
1434,0.4374447703551045
1435,0.5186793487623893
1436,0.468398545202604
1437,0.44050637685689686
1438,0.5199154836747387
1439,0.4466249079485378
1440,0.6008933440342465
1441,0.5479079156602977
1442,0.43072701074323105
1443,0.4031624064127068
1444,0.49292193078033336
1445,0.4893055745162011
1446,0.6704929136886185
1447,0.4044682167546511
1448,0.4373035869826299
1449,0.46331183217041944
1450,0.4206491578787949
1451,0.46566112824558326
1452,0.555098451234937
1453,0.4569291393979513
1454,0.3640460915929165
1455,0.49383592830792417
1456,0.33717998797569404
1457,0.5122771690604839
1458,0.5154314509769634
1459,0.5568991577547896
1460,0.5383008089397003
1461,0.539659771389602
1462,0.518762886203382
1463,0.45074586193564015
1464,0.36615942223497006
1465,0.638408020537192
1466,0.5767736463327345
1467,0.53076720676355
1468,0.44312913909492796
1469,0.6418381737827418
1470,0.5105033978455524
1471,0.4819024012088983
1472,0.42355213973802663
1473,0.5749163613550011
1474,0.4687004990199328
1475,0.5314651906370368
1476,0.39557962193518353
1477,0.4504219935771475
1478,0.4636053378020742
1479,0.4315040385559316
1480,0.59760697805205
1481,0.4340947836281796
1482,0.44834789647464246
1483,0.4797608918635249
1484,0.5227503733418839
1485,0.536441479186398
1486,0.5709699219023089
1487,0.6702101306934264
1488,0.5281598478966982
1489,0.3775675547260389
1490,0.4612988713968529
1491,0.4414398603231145
1492,0.44889934714487334
1493,0.5024109493403262
1494,0.5463357812013618
1495,0.7268162138656257
1496,0.4285696289244315
1497,0.7476293449064128
1498,0.5329600471091422
1499,0.5363872142938934
1500,0.4596150220320684
1501,0.44884943005528594
1502,0.43967195031312983
1503,0.29746941963140644
1504,0.6128417765926755
1505,0.43124769349492403
1506,0.5748050943480215
1507,0.4926547133350887
1508,0.4696534176816841
1509,0.37245191392139215
1510,0.6080454725985344
1511,0.6134739532100523
1512,0.519200307696094
1513,0.4177736526689001
1514,0.5720643465530908
1515,0.6815854642268013
1516,0.46163801612326155
1517,0.5909218428452666
1518,0.2889906395050136
1519,0.5002322329899135
1520,0.3321714168960989
1521,0.383902076280476
1522,0.5016963407064707
1523,0.616325221098015
1524,0.545623180584658
1525,0.46388457201155214
1526,0.36995941261882836
1527,0.4622333457423387
1528,0.5241576430477807
1529,0.4126063431786036
1530,0.47912857904299616
1531,0.24831764024410072
1532,0.49230741727871274
1533,0.44257708547599267
1534,0.675122221302553
1535,0.47547258460545605
1536,0.34472646665213436
1537,0.5098391433303076
1538,0.46660625807609263
1539,0.5429664744893562
1540,0.4669883377414166
1541,0.5108451094746019
1542,0.5287507107851325
1543,0.4809243071030745
1544,0.4180279923044679
1545,0.5973354559401166
1546,0.5138577466189077
1547,0.39587157217193997
1548,0.5014199300715364
1549,0.49356768014198
1550,0.8107360594716007
1551,0.307196825687318
1552,0.4952016762164179
1553,0.38571226762435046
1554,0.5525469995122182
1555,0.603032020731945
1556,0.462672446401453
1557,0.5194391883554257
1558,0.4302695636375481
1559,0.6566725731324222
1560,0.5244720618532397
1561,0.49975209514026114
1562,0.48739052225108925
1563,0.5762551950665811
1564,0.612380720603419
1565,0.42224626506231194
1566,0.6179996523553537
1567,0.5994861253250658
1568,0.4410197939863784
1569,0.4023399520074534
1570,0.6411430917875565
1571,0.3945425471069057
1572,0.5794838662048803
1573,0.5659740267144525
1574,0.6021238934911293
1575,0.6311224366407344
1576,0.5923095450691727
1577,0.6659056463279306
1578,0.5460238884860326
1579,0.48265054716897077
1580,0.42290278886046895
1581,0.44720008968725133
1582,0.5012646775639612
1583,0.39850287320483074
1584,0.5729540707474785
1585,0.5235304574891199
1586,0.44980712891552316
1587,0.4559419835993011
1588,0.4976042259258809
1589,0.40882324775617157
1590,0.4696733125667843
1591,0.4807570836213995
1592,0.46224685960597883
1593,0.3484311578792953
1594,0.5658892808287779
1595,0.4557568803612183
1596,0.42408289133727456
1597,0.5513476926187335
1598,0.5352801440393622
1599,0.5443642099606488
1600,0.28227744223322787
1601,0.5805296859124506
1602,0.472366675463656
1603,0.499302218995137
1604,0.4880165983051556
1605,0.594904422981904
1606,0.4327776648246123
1607,0.5227384016139233
1608,0.4708747358676742
1609,0.3822279579501819
1610,0.45191861667332195
1611,0.5196074485121314
1612,0.6302549946045412
1613,0.5643710865194549
1614,0.47923575582152683
1615,0.5217945309159373
1616,0.5080010526520636
1617,0.5837897380875824
1618,0.5439382798209595
1619,0.44296898348836433
1620,0.578714591206063
1621,0.3193911292581558
1622,0.49556969658754774
1623,0.3205017697212806
1624,0.4404417261735332
1625,0.5243775472203751
1626,0.2863228636440754
1627,0.4963701117304513
1628,0.4853203189463689
1629,0.40502140594349445
1630,0.5541046400529963
1631,0.6274812841503647
1632,0.5439393000114731
1633,0.5253979696570011
1634,0.3675057207675459
1635,0.4389163841100823
1636,0.6778801037505041
1637,0.43030631607334613
1638,0.6226969279356579
1639,0.4502446122787409
1640,0.5321526382798908
1641,0.5241021327851217
1642,0.5276658565593045
1643,0.4938472478978411
1644,0.3509275372410929
1645,0.44165783459082875
1646,0.47599898426821263
1647,0.4265444558716071
1648,0.5457463133409829
1649,0.6752112505799454
1650,0.5728739016282253
1651,0.5533493026436589
1652,0.5074050166936365
1653,0.5571120603591928
1654,0.4813257265478795
1655,0.41528153028880593
1656,0.6595910790819228
1657,0.4912572312825125
1658,0.3509686065928713
1659,0.6558588188455521
1660,0.5919210699689116
1661,0.6793804120016236
1662,0.7446863508431949
1663,0.5656922960484416
1664,0.4649646037854091
1665,0.4536243532633686
1666,0.29012936167122577
1667,0.4436887245173048
1668,0.4438126117898538
1669,0.4644333291254331
1670,0.5987257976828053
1671,0.40723694325688287
1672,0.45287892829979065
1673,0.5263539656419383
1674,0.49724238575695046
1675,0.6879306724760965
1676,0.4280984420471731
1677,0.45847272342962264
1678,0.5394272205039061
1679,0.5741033910941398
1680,0.4096248530651569
1681,0.5553552110589363
1682,0.4617466204717288
1683,0.506171054620044
1684,0.48453551158488034
1685,0.6006191210534255
1686,0.5952086308572063
1687,0.5985920477883468
1688,0.675470108766918
1689,0.5668281149772634
1690,0.3647226433074173
1691,0.6555795018802433
1692,0.6173673200485339
1693,0.43048100593984706
1694,0.3784182430229464
1695,0.34614305595861883
1696,0.48110802301189554
1697,0.4845421759801031
1698,0.6544002710184345
1699,0.4924036640662939
1700,0.44039089318625946
1701,0.6692562550976101
1702,0.5141563904382592
1703,0.4128801098200217
1704,0.39568666192353696
1705,0.5048682458418603
1706,0.4973419704934708
1707,0.4946010826369715
1708,0.3677218587535621
1709,0.615642910832872
1710,0.4899560068774983
1711,0.5143345899107536
1712,0.4979575354755966
1713,0.5689029981975329
1714,0.3576367283529577
1715,0.5636721527488748
1716,0.548046083640811
1717,0.7435812932978181
1718,0.5590952187769337
1719,0.5821314598934779
1720,0.4962135574393543
1721,0.40835737789344617
1722,0.513435331513375
1723,0.4213316967013851
1724,0.47555524956737033
1725,0.4427597088587573
1726,0.474721322831429
1727,0.3030426844623095
1728,0.6163969656709906
1729,0.5652907552605858
1730,0.47281906666395873
1731,0.529039991457434
1732,0.41815749486200454
1733,0.3324304654224493
1734,0.5244417506497291
1735,0.6195542049969179
1736,0.5605708795790919
1737,0.6165729661802745
1738,0.5146719245203668
1739,0.3457365532711235
1740,0.6106261348409016
1741,0.3753370194357221
1742,0.3531185775197901
1743,0.513019602158591
1744,0.3320874381899744
1745,0.4907219727820857
1746,0.5207079099624242
1747,0.633582181990787
1748,0.483158355172896
1749,0.6608130483598785
1750,0.5914040195033882
1751,0.6138739632322822
1752,0.5006426547440322
1753,0.4240248339289076
1754,0.5730192173958245
1755,0.43758302933406173
1756,0.5111505192112563
1757,0.5433818269725527
1758,0.47434469468916723
1759,0.5900281243550224
1760,0.42943072181768827
1761,0.522503239403544
1762,0.5138180035818004
1763,0.5748235390473044
1764,0.4330742578192735
1765,0.38469463886660027
1766,0.5452743972356564
1767,0.4927885673248166
1768,0.40898929433235476
1769,0.4234383834567359
1770,0.3931958310622915
1771,0.6967906908988396
1772,0.41164416554048383
1773,0.45162815322859345
1774,0.5674368458676186
1775,0.5476243971053816
1776,0.46339051192840724
1777,0.5163190530559801
1778,0.4391895111288596
1779,0.5237438103275968
1780,0.5994948801234854
1781,0.6867543329913449
1782,0.46951148744461835
1783,0.5415699697622107
1784,0.5386377586271477
1785,0.6767072966052857
1786,0.4250950214669703
1787,0.5857643614443044
1788,0.41824457731055936
1789,0.5905317684879023
1790,0.5569163511924599
1791,0.4271071819654629
1792,0.47681632428388965
1793,0.5199513671040847
1794,0.46268544416343
1795,0.3917306069683347
1796,0.5711411473834698
1797,0.3631208772882529
1798,0.5328354482640313
1799,0.5109770101640625
1800,0.49487507709826556
1801,0.4787818039413191
1802,0.5315880564661958
1803,0.48104274045616513
1804,0.43172079498268656
1805,0.49738848264799324
1806,0.33184274403320835
1807,0.45883714516774676
1808,0.5001020016895813
1809,0.5161732813765008
1810,0.43264374794303784
1811,0.38692964125956497
1812,0.38860976122931584
1813,0.4739261788337043
1814,0.6502354967782686
1815,0.4932250208498874
1816,0.6180246190911534
1817,0.5774090697755819
1818,0.5408501762577204
1819,0.38589378044512895
1820,0.4091482844546003
1821,0.5499556269733604
1822,0.5897077780202145
1823,0.5579806740455066
1824,0.564906452168993
1825,0.6051167183046456
1826,0.3914502120289659
1827,0.49333650423507913
1828,0.59100280438292
1829,0.4542402575079219
1830,0.5723837316758572
1831,0.6305544471774698
1832,0.5875912405083351
1833,0.5238639503971491
1834,0.47061627645696197
1835,0.2884539590559395
1836,0.4886200639031111
1837,0.5767351342967787
1838,0.4925065281148571
1839,0.578074238732128
1840,0.6600018785359323
1841,0.5795852943236022
1842,0.540534595366958
1843,0.5884489286512558
1844,0.4910784476992893
1845,0.42255054699031674
1846,0.678396026657909
1847,0.49203800075713866
1848,0.5048033493183787
1849,0.39461777187572833
1850,0.3935307695036566
1851,0.5742393999883733
1852,0.5136599600412507
1853,0.5393573260873294
1854,0.4025527552122457
1855,0.4279796352798981
1856,0.4503138991951461
1857,0.5084318760421493
1858,0.6586825725475354
1859,0.4210143153221428
1860,0.36949634823329874
1861,0.344850139479239
1862,0.5211071168441691
1863,0.5609990019973167
1864,0.40748864010016983
1865,0.5771630562857839
1866,0.5042392986104629
1867,0.4239809457312961
1868,0.5986701434064082
1869,0.558831488616848
1870,0.6503303169239658
1871,0.5813751434247829
1872,0.4956362277163891
1873,0.3195255512914631
1874,0.49578510045452967
1875,0.4749883535023235
1876,0.4446799984700919
1877,0.517167033697637
1878,0.37116897083975514
1879,0.35062167283995416
1880,0.6100492640924571
1881,0.46907078289487625
1882,0.5465908405124934
1883,0.3939133873565141
1884,0.3869487840110066
1885,0.3239395722012694
1886,0.7115394513204696
1887,0.5185626427994605
1888,0.501502355195269
1889,0.4384164710165074
1890,0.6135821578002514
1891,0.6334146081296228
1892,0.5551575909899966
1893,0.6605456804270635
1894,0.3588140098033989
1895,0.4096613933967486
1896,0.36549014280968195
1897,0.5414596396637479
1898,0.340659909127782
1899,0.47161744074552714
1900,0.5304034544926045
1901,0.6251380657094416
1902,0.42954339683085196
1903,0.6105702151560259
1904,0.4017431299202967
1905,0.34564592135169203
1906,0.5093205901382304
1907,0.46808201360918317
1908,0.5075343377834166
1909,0.4725685764831851
1910,0.4277353186275505
1911,0.4220695975847531
1912,0.46798829842665046
1913,0.5834149107797122
1914,0.693375398098798
1915,0.5107914255992179
1916,0.7284570625183028
1917,0.5661350109705773
1918,0.6122541949696214
1919,0.5273560033234527
1920,0.4523187167755703
1921,0.4734849149670055
1922,0.5595937672986783
1923,0.5771021475336743
1924,0.3849535946740838
1925,0.40972536808478593
1926,0.6528994682409062
1927,0.5171389493011234
1928,0.5621865771005419
1929,0.3948493594692868
1930,0.6476611422010127
1931,0.6224988244244024
1932,0.4716074917562623
1933,0.39380742324662654
1934,0.42080405109122837
1935,0.5830249115580691
1936,0.5243564928223586
1937,0.4361585203489673
1938,0.5336600471461744
1939,0.51336331146326
1940,0.7682076251988084
1941,0.49908247920500487
1942,0.5935157379345471
1943,0.5630956739356534
1944,0.5942770410072274
1945,0.5326860210775246
1946,0.6127045002986679
1947,0.4659982890521562
1948,0.5174748934487318
1949,0.5023690051097586
1950,0.4410986310001262
1951,0.4816325124460763
1952,0.34316556771997536
1953,0.5257953139445265
1954,0.5217390038262322
1955,0.5446581564858985
1956,0.47990872107547444
1957,0.5485152301352842
1958,0.5602103447654478
1959,0.5477597790076111
1960,0.46151290237017
1961,0.5120808543827833
1962,0.5890373058715775
1963,0.4618513476233262
1964,0.48019438493025846
1965,0.42099845436427924
1966,0.3852545203539394
1967,0.4332238451648698
1968,0.5509505767302713
1969,0.41447345945816727
1970,0.5573912704485174
1971,0.5213211164621198
1972,0.3605010319253773
1973,0.5811394612443049
1974,0.4776785661165636
1975,0.4194535994790484
1976,0.4087186360656254
1977,0.5461779490756732
1978,0.4556729187900185
1979,0.5428704550479004
1980,0.2856645316039146
1981,0.4500143447398316
1982,0.6517751519570153
1983,0.6039180320451685
1984,0.47373779682892503
1985,0.5305100655030317
1986,0.5542099870178516
1987,0.6441435145107876
1988,0.5657909506499801
1989,0.6054712656384674
1990,0.5264794842736491
1991,0.49047945696956446
1992,0.519043420160175
1993,0.6162763754148158
1994,0.451916998221408
1995,0.40384607975801845
1996,0.59235648080858
1997,0.5276467438188753
1998,0.35448025246735926
1999,0.5812890459384252
2000,0.44229312775830765
2001,0.589101941493659
2002,0.4842798379669374
2003,0.6213633723439007
2004,0.6120905200634771
2005,0.44877911678251187
2006,0.6690721055090585
2007,0.5619751732917536
2008,0.5737090318525679
2009,0.5356341126479995
2010,0.4245836310283697
2011,0.5047549236560969
2012,0.5942873884042622
2013,0.39313981739171755
2014,0.4243057528789185
2015,0.34642094649727256
2016,0.48699360812410175
2017,0.5227681705488518
2018,0.4256192259015408
2019,0.349799075847632
2020,0.448688006879397
2021,0.45036730207003833
2022,0.5869670301546117
2023,0.47702640390744167
2024,0.5157231391036592
2025,0.35666277642839433
2026,0.5707496715519996
2027,0.5779723232825512
2028,0.26137184483424186
2029,0.30384884850330834
2030,0.5363373957926849
2031,0.40634873636967656
2032,0.636447280069447
2033,0.5702209451543899
2034,0.5363163828336163
2035,0.5326462463888489
2036,0.49033931582367263
2037,0.4894261951697227
2038,0.4521101372500546
2039,0.5241853367696209
2040,0.5346813459601897
2041,0.6033776311193884
2042,0.3572720943809778
2043,0.5420103480184175
2044,0.4655499209261381
2045,0.35804060632915624
2046,0.46899502636273943
2047,0.41787214967622566
2048,0.630001994304819
2049,0.4488380383933514
2050,0.6129498283242774
2051,0.5291290807875436
2052,0.524858848210128
2053,0.5041420278377778
2054,0.5358109338366148
2055,0.5151599010072975
2056,0.3327785170487786
2057,0.4983979143334707
2058,0.45656464507221706
2059,0.49063367796455865
2060,0.4009194599557073
2061,0.36607362923700426
2062,0.5824623867403357
2063,0.4736173314336227
2064,0.5122677247413595
2065,0.26208416271271007
2066,0.615952119423413
2067,0.5592561891313974
2068,0.4809552385342136
2069,0.6001450944611461
2070,0.4733018283873915
2071,0.6508906108018344
2072,0.5786384049344289
2073,0.524674533231689
2074,0.4999697691818157
2075,0.5569779785669488
2076,0.5086711647965264
2077,0.32606435613225154
2078,0.5179865065110293
2079,0.48744430647322723
2080,0.48797048489142153
2081,0.5976637488620029
2082,0.4057460711163055
2083,0.46564312230577165
2084,0.44926236039655176
2085,0.5289603321417735
2086,0.45003544839089554
2087,0.4393926671591274
2088,0.5285873000193213
2089,0.4227818680343557
2090,0.48563446837526886
2091,0.5928196032913143
2092,0.5198043674402746
2093,0.5619829591046652
2094,0.49702449895897866
2095,0.5487947840947377
2096,0.45474303690504736
2097,0.5752350467220121
2098,0.5536589651774171
2099,0.502585227081587
2100,0.4537509342079432
2101,0.5280949748735669
2102,0.4546391484859791
2103,0.4238479481336224
2104,0.5069793633424086
2105,0.4899606985732397
2106,0.4839252322480482
2107,0.6608666423820152
2108,0.5255745997354767
2109,0.48313129763793855
2110,0.7526166686253846
2111,0.4330072113078979
2112,0.49240882976440353
2113,0.5356643357384253
2114,0.3978767216807237
2115,0.5857817812786328
2116,0.5633411190975302
2117,0.48259073285122345
2118,0.5574993237820697
2119,0.7087800760054505
2120,0.44364113970670876
2121,0.4921431011511051
2122,0.26037228088211634
2123,0.3489645087566351
2124,0.41590509096386036
2125,0.5098715936932272
2126,0.5827887978962636
2127,0.5949567015262422
2128,0.4856377797808826
2129,0.38190538823224124
2130,0.402692674596844
2131,0.6351012489574748
2132,0.5624763111353533
2133,0.4782938962166744
2134,0.5077907594651225
2135,0.4881049525341123
2136,0.5532545385535326
2137,0.3619855916685063
2138,0.5117266158579455
2139,0.701170656699238
2140,0.3013782358237348
2141,0.41573286075481974
2142,0.6016993109348778
2143,0.5439190559814328
2144,0.46184000982200357
2145,0.6288162952649394
2146,0.45784015912666787
2147,0.6724482316785049
2148,0.591338868761504
2149,0.34387198035116356
2150,0.47217129149925974
2151,0.5460333908594215
2152,0.49644226696202004
2153,0.3488310215579916
2154,0.47410603023902265
2155,0.32262534785221864
2156,0.6370046942636449
2157,0.3899080038897956
2158,0.6458951922062149
2159,0.5899633842852479
2160,0.5856914926734172
2161,0.5240149057496133
2162,0.47350331931020345
2163,0.5700252009600071
2164,0.5684292006106788
2165,0.443286309497576
2166,0.6019421889217713
2167,0.3511267305288728
2168,0.49635707172865623
2169,0.4444476521776609
2170,0.6024745709371611
2171,0.623438193880678
2172,0.6502702777878978
2173,0.598141727916983
2174,0.5756074798987608
2175,0.27008758895053786
2176,0.42261035062475616
2177,0.484532074565648
2178,0.29327074029611744
2179,0.4997140462216463
2180,0.47867095593607306
2181,0.5074273191441426
2182,0.30533636595765634
2183,0.618024385749815
2184,0.47646679763321215
2185,0.4974766467337668
2186,0.4719295073024046
2187,0.5067043404729522
2188,0.6093882836721148
2189,0.3550487682123414
2190,0.30914971137276454
2191,0.4742523478195381
2192,0.5533818472898676
2193,0.41424700193647734
2194,0.6238819033560692
2195,0.28938040760256645
2196,0.5875215608286254
2197,0.6187948066717709
2198,0.3932739820441539
2199,0.302720541942976
2200,0.4098542713763542
2201,0.6973184900038057
2202,0.3755989814076949
2203,0.5083645745616135
2204,0.3709695240552401
2205,0.31779470009064353
2206,0.4286011073464228
2207,0.42486324050707813
2208,0.4415905749840769
2209,0.4184259322542899
2210,0.6746889770830384
2211,0.29757803132221544
2212,0.6027837611536184
2213,0.41087385948993344
2214,0.6434367092779321
2215,0.5352268173044179
2216,0.5181115038039161
2217,0.6715685870376786
2218,0.5520745099245296
2219,0.5188187808641659
2220,0.5997745492689319
2221,0.5285583610843628
2222,0.4478994294655513
2223,0.498366284976081
2224,0.5146995946321802
2225,0.6106835651856566
2226,0.5448259831248328
2227,0.574898900275779
2228,0.6894166518677167
2229,0.4652107934653915
2230,0.5891587248324108
2231,0.49917627400264913
2232,0.4222140396325256
2233,0.39979335157205687
2234,0.26466653098458554
2235,0.5966400973646099
2236,0.5380409605914732
2237,0.5147723792569701
2238,0.6030925495808869
2239,0.5315170935520247
2240,0.4016883730644288
2241,0.5035904888750699
2242,0.7173551329876523
2243,0.5844211671403303
2244,0.45141664318138724
2245,0.599351780155268
2246,0.5066609458505142
2247,0.6390651708878679
2248,0.48692059150491435
2249,0.3147651669019882
2250,0.4393483491925574
2251,0.48164364185341585
2252,0.4348203195605168
2253,0.4078419995250311
2254,0.5163481824828409
2255,0.5895829525312565
2256,0.38157846178088745
2257,0.5499841076275883
2258,0.49936455108950367
2259,0.542054881950101
2260,0.4419397086434571
2261,0.5164053595301568
2262,0.45767383658552696
2263,0.543032009567204
2264,0.6967954401958848
2265,0.7360682347355728
2266,0.5629179841999975
2267,0.5090562131678527
2268,0.40359561591648546
2269,0.5485638912384981
2270,0.5049234787641387
2271,0.5871908081782528
2272,0.4937752350447384
2273,0.4431331421073783
2274,0.4331549227058089
2275,0.7258216817053815
2276,0.5622736411357838
2277,0.4063925456188403
2278,0.4328836316247938
2279,0.5430201287329273
2280,0.42839259016975884
2281,0.4624810404198018
2282,0.4207641552195088
2283,0.5051042670311654
2284,0.6023409175479486
2285,0.4082512388119051
2286,0.6233916842804783
2287,0.4056470681656103
2288,0.43334311077095206
2289,0.4917832520585237
2290,0.32608839974165565
2291,0.4589912676624718
2292,0.7224460888290043
2293,0.45379911205415113
2294,0.48796387430873855
2295,0.4008055938073934
2296,0.5188060139573241
2297,0.6266145141583843
2298,0.46787721944418964
2299,0.43949864259271676
2300,0.4809929577847877
2301,0.38133761994430304
2302,0.45702405723625067
2303,0.4757533604361151
2304,0.6563292783599376
2305,0.38261621408777396
2306,0.6283720028976725
2307,0.608081789284221
2308,0.23766794055344162
2309,0.5623293233479432
2310,0.501922182384397
2311,0.567521160603495
2312,0.6493702590640137
2313,0.5419509110739213
2314,0.6551904461086245
2315,0.4290489799708313
2316,0.6190463625656103
2317,0.562306680502866
2318,0.6129198406360106
2319,0.5604163216138688
2320,0.5341013344324539
2321,0.5259543552503511
2322,0.44032445146345395
2323,0.3777398881587652
2324,0.4593210002330105
2325,0.5245340440155764
2326,0.4677204052746645
2327,0.5890010445136651
2328,0.5756856342160948
2329,0.5527952050969976
2330,0.3764929513105481
2331,0.4194888247763848
2332,0.46941928007387573
2333,0.5103832475188153
2334,0.5052492313002497
2335,0.6718241638454522
2336,0.7465615100832985
2337,0.57639216672552
2338,0.5174111292612901
2339,0.5790705528204119
2340,0.33067494193767744
2341,0.42897584197702876
2342,0.5363470249480695
2343,0.45191681724706884
2344,0.4948898882022479
2345,0.48897682403405435
2346,0.5140514809042629
2347,0.6874296760605558
2348,0.42639657275969955
2349,0.32954320278532057
2350,0.3509870280219528
2351,0.40885642754502194
2352,0.6035789855842727
2353,0.43766029182600585
2354,0.4251450484802123
2355,0.5258425203537146
2356,0.55770304710035
2357,0.5227030142457084
2358,0.5160372131542766
2359,0.3703558204184334
2360,0.4053959189657471
2361,0.5520532323628277
2362,0.45337287215101457
2363,0.5827486254802887
2364,0.6353579315305908
2365,0.48390774475084924
2366,0.5607511602976142
2367,0.5323536484677236
2368,0.4360669233115683
2369,0.6237183161343638
2370,0.3864286516089504
2371,0.5494902465166139
2372,0.5098301540549014
2373,0.6651456971512777
2374,0.5278453097817107
2375,0.48171129446745287
2376,0.4857877033059509
2377,0.4507247203727416
2378,0.46104798631699256
2379,0.6029613248343934
2380,0.5318271456109873
2381,0.5430604510796749
2382,0.4205420721236959
2383,0.6066641749694555
2384,0.4389991933233213
2385,0.40711018321426845
2386,0.5070979904313354
2387,0.28271192118235194
2388,0.519079534104023
2389,0.5417273262014736
2390,0.33360673225677995
2391,0.43906248444478163
2392,0.6140654175455381
2393,0.45186437327695184
2394,0.35248297332995093
2395,0.4574012900915239
2396,0.5254153342723707
2397,0.4821685307861681
2398,0.5789501607383263
2399,0.5256411893150514
2400,0.452037725741233
2401,0.43827336357463703
2402,0.5634040855026078
2403,0.4970830288445807
2404,0.5175040399171259
2405,0.3936186638276436
2406,0.5515576838788907
2407,0.38755382080411827
2408,0.45564173090613147
2409,0.38880797522774124
2410,0.4099561805444442
2411,0.5499100706904275
2412,0.5126969874200902
2413,0.5907465171152071
2414,0.6151683196447723
2415,0.5144035229056702
2416,0.5144945492988562
2417,0.29542279737168864
2418,0.5074725902296188
2419,0.4030388917722349
2420,0.434616199432997
2421,0.666178000117295
2422,0.345011602763548
2423,0.3503582843986531
2424,0.36781608880179445
2425,0.5372944414851466
2426,0.5224499730290468
2427,0.45283914428945465
2428,0.4992495914571193
2429,0.5935236696377912
2430,0.41474668214218013
2431,0.3807025953887065
2432,0.4901825967404149
