id,label
1259,0.6107383453701016
1260,0.2961086868060301
1261,0.5103911900649996
1262,0.6131428128891017
1263,0.3931858551524476
1264,0.4617148216406214
1265,0.29001104920927107
1266,0.11665542662250358
1267,0.589304579721263
1268,0.33894508314010885
1269,0.37614892190780946
1270,0.6888931108669911
1271,0.473444958761208
1272,0.3414580196746091
1273,0.6251188791336315
1274,0.27974932827401655
1275,0.6422681243414149
1276,0.5952953065967375
1277,0.5066903323583383
1278,0.5042086400835885
1279,0.47491452646911714
1280,0.4957757162966465
1281,0.311176961024459
1282,0.795404695470048
1283,0.17842240825655434
1284,0.47033413956152215
1285,0.48738768843332403
1286,0.3024397855891199
1287,0.652990075199708
1288,0.22028769448958643
1289,0.6281641107930203
1290,0.5142205472808596
1291,0.5331592177455793
1292,0.510445153061241
1293,0.5087000561183482
1294,0.12115726408556582
1295,0.4767511305319147
1296,0.31655136120281707
1297,0.679453779188836
1298,0.6192821865014443
1299,0.5066041368645127
1300,0.46637236123498466
1301,0.4076807363167735
1302,0.5248744192820125
1303,0.5403292059264179
1304,0.35083158211632076
1305,0.2634358887303543
1306,0.7481321582001335
1307,0.3415111613324105
1308,0.3035957909397943
1309,0.2930612667445971
1310,0.8945459237941971
1311,0.6472970437745187
1312,0.713176845566903
1313,0.2513255767672172
1314,0.24993560475401616
1315,0.6200711283639008
1316,0.44239791704647224
1317,0.23356444654593153
1318,0.5385992685232136
1319,0.5922685247277932
1320,0.3374309882756293
1321,0.5660810909600477
1322,0.6224941522287202
1323,0.7286242321547678
1324,0.5572001186050094
1325,0.7714251119410422
1326,0.7930278037284612
1327,0.5197849597777412
1328,0.4094067251343477
1329,0.6365199536820552
1330,0.5088515882896083
1331,0.5779946661073576
1332,0.5184736914430881
1333,0.529441472897627
1334,0.298481236061262
1335,0.7028382726371971
1336,0.4800688082485571
1337,0.47928010710298563
1338,0.5128226835754083
1339,0.4106686563763784
1340,0.2998065152185263
1341,0.5661115114049392
1342,0.2979377058821743
1343,0.4934749010366799
1344,0.6490734135312728
1345,0.7517679791701177
1346,0.34526304731100865
1347,0.36455386760621294
1348,0.3241599863446567
1349,0.526263409962134
1350,0.4260176841532715
1351,0.6065530448835826
1352,0.5460649461733373
1353,0.5531172829014054
1354,0.27637606830807426
1355,0.45967593041714033
1356,0.3080059630276508
1357,0.4746764737404237
1358,0.3938402364928479
1359,0.31732938002570266
1360,0.3274653924045362
1361,0.5565980472885373
1362,0.7344655397549397
1363,0.6267320969553547
1364,0.8005272799146043
1365,0.77028099594126
1366,0.4835849997550242
1367,0.7382450316752115
1368,0.7784319110474369
1369,0.29721717124226466
1370,0.47091851995843204
1371,0.4859425398133058
1372,0.548603052474484
1373,0.39261227673615834
1374,0.46482219457723856
1375,0.4173892151122507
1376,0.2881217351373023
1377,0.46579816816901276
1378,0.26109804859428654
1379,0.6422496736667089
1380,0.32872717431791754
1381,0.45581362798778263
1382,0.5787639740693868
1383,0.8060902301476841
1384,0.4150981633186678
1385,0.4147844298156115
1386,0.2841834937403727
1387,0.7197116423699692
1388,0.3082469685972624
1389,0.3797959052174506
1390,0.5089823666509801
1391,0.5890303112467863
1392,0.6516530034932768
1393,0.6170799035532581
1394,0.7868286980326091
1395,0.5819924763443507
1396,0.5854232482586916
1397,0.4027459974789691
1398,0.5421797039555172
1399,0.319364192201848
1400,0.8166109204830805
1401,0.2898308780917289
1402,0.6636930243729682
1403,0.5067024064520528
1404,0.5406564968455965
1405,0.41497774455979963
1406,0.3311771542162505
1407,0.3718462640847693
1408,0.38818798861107096
1409,0.263414495734024
1410,0.3715050941355907
1411,0.6269982940840737
1412,0.5278724685582743
1413,0.6167934860024508
1414,0.7498023871975217
1415,0.3233830612182206
1416,0.41031309956786843
1417,0.266224127202116
1418,0.6461613846677388
1419,0.6602876570299858
1420,0.7557609392356757
1421,0.24753330034722762
1422,0.27997556073450236
1423,0.18099048034479237
1424,0.30526934172014
1425,0.26661690387317194
1426,0.5641292995110936
1427,0.8062943397599791
1428,0.4155333484787932
1429,0.5672577921859037
1430,0.8584407914206782
1431,0.41769833080416147
1432,0.4714910298237718
1433,0.7584449654766396
1434,0.670970662986394
1435,0.63926857602289
1436,0.4336427421848398
1437,0.6391503593456274
1438,0.736517249020898
1439,0.6259738908975074
1440,0.6270018673779161
1441,0.4746574058931227
1442,0.4891958256343695
1443,0.4244386734715175
1444,0.6495688659000888
1445,0.43434657203618054
1446,0.45371131259702996
1447,0.736281924192987
1448,0.36746263441573734
1449,0.4165668394638999
1450,0.7263323294038163
1451,0.3654519053087133
1452,0.49232524548123346
1453,0.668663784046807
1454,0.47558865176031084
1455,0.5355105474007446
1456,0.3281810727418387
1457,0.7106181133899667
1458,0.2591139336761772
1459,0.29090996963463345
1460,0.4737306948451556
1461,0.512418201185127
1462,0.5762611686283793
1463,0.7766450105685907
1464,0.4964036830701793
1465,0.3826724246534614
1466,0.5456950096348052
1467,0.3528726411981978
1468,0.5924984498432364
1469,0.32423914228337464
1470,0.6657576712402395
1471,0.4989949091053034
1472,0.37609636739134655
1473,0.7446941475086725
1474,0.4478335251529412
1475,0.3481024842775256
1476,0.30264135800557135
1477,0.7291350979698356
1478,0.6524157354155129
1479,0.39408269006476343
1480,0.5543633666965523
1481,0.4150853986025143
1482,0.6366525723532861
1483,0.6501397657979703
1484,0.4535829657199246
1485,0.7093699431868752
1486,0.39150502071011206
1487,0.519455490962544
1488,0.4037839074201415
1489,0.42310012852618023
1490,0.6393916921640527
1491,0.36202926060182933
1492,0.42666062144623623
1493,0.817402048058907
1494,0.6863463574346593
1495,0.2544962698746042
1496,0.6170804376861584
1497,0.3047268111820123
1498,0.7797079597440072
1499,0.4480947334797555
1500,0.28910424334753126
1501,0.5665592979493489
1502,0.3967363694853976
1503,0.31855531035965945
1504,0.9016108169371873
1505,0.469045197713195
1506,0.2938869196900212
1507,0.6453582556836573
1508,0.42478470878810326
1509,0.5988486331376184
1510,0.7699943387286761
1511,0.7372704230108713
1512,0.23978863583296964
1513,0.7272957809693632
1514,0.8282265009615548
1515,0.5796880855200539
1516,0.5854743915850973
1517,0.6111868909575693
1518,0.7164745484925081
1519,0.311641408509768
1520,0.638787393517536
1521,0.40639504336483123
1522,0.3840823156388091
1523,0.5467360811886695
1524,0.5717547498002747
1525,0.541099222699819
1526,0.35279491678614927
1527,0.6587487166117575
1528,0.5383176354706241
1529,0.44594348400509487
1530,0.26533928061632733
1531,0.2170567724779047
1532,0.6201317491645031
1533,0.4564645241715515
1534,0.4910173438001626
1535,0.7346608101880344
1536,0.7456593110089085
1537,0.13683342967584686
1538,0.6970054169912325
1539,0.46516781008470365
1540,0.5967136082327107
1541,0.6222705503205206
1542,0.32918318089110676
1543,0.8401744962499187
1544,0.5914917481612462
1545,0.36478779999150707
1546,0.33497969979981246
1547,0.36029739410657413
1548,0.3914463730946531
1549,0.3897807255551047
1550,0.6097541403394483
1551,0.6489317954067304
1552,0.7424288970694775
1553,0.46222448945052197
1554,0.7708193311213342
1555,0.26890629795072846
1556,0.31426276982703716
1557,0.38495023066785744
1558,0.7733974283490394
1559,0.491214729132162
1560,0.6160214038922447
1561,0.46270431878660656
1562,0.4575684369152684
1563,0.7286058894352367
1564,0.48285700269698106
1565,0.6967927100119573
1566,0.612070732643657
1567,0.4407631511939172
1568,0.6508153267871009
1569,0.3332535193851914
1570,0.6828228027810099
1571,0.22056384851509234
1572,0.48524577318397066
1573,0.7363723548647687
1574,0.7416215620069126
1575,0.5655677285112306
1576,0.48568703254001744
1577,0.29803211122772194
1578,0.3172137598878011
1579,0.15145748588205216
1580,0.18843454852889924
1581,0.38428416876114857
1582,0.3655956821094465
1583,0.22484727492417794
1584,0.6374950851389365
1585,0.5755765316308623
1586,0.4385386498664211
1587,0.693861068301824
1588,0.34038135734681685
1589,0.3050637790443968
1590,0.2834712835631182
1591,0.30159809919618774
1592,0.6195347315912707
1593,0.2159888847781834
1594,0.840612805428346
1595,0.8465232738204593
1596,0.3394049246050842
1597,0.706139233331682
1598,0.5593097546648876
1599,0.524755448393356
1600,0.5425327298525493
1601,0.24035877571808692
1602,0.4313603152806077
1603,0.3607812979730045
1604,0.5946070929688422
1605,0.45915699185576786
1606,0.3848690929601185
1607,0.7355476913245094
1608,0.4603250711961687
1609,0.3380264013754368
1610,0.2935514178088683
1611,0.6168135548618962
1612,0.5863028952703808
1613,0.7109175405037333
1614,0.3243626591483564
1615,0.622741265159622
1616,0.6580806354428548
1617,0.7994443325408613
1618,0.4529447804881355
1619,0.45645864910888667
1620,0.7789883760135128
1621,0.27397571888306516
1622,0.26910699921328024
1623,0.2203195576477387
1624,0.6627976283677586
1625,0.2717050209023386
1626,0.2684168421751226
1627,0.24507354318398772
1628,0.7320090437734947
1629,0.4032662570997049
1630,0.42300989819284174
1631,0.7497202601140627
1632,0.7553419745341128
1633,0.6556841222163681
1634,0.6124577193087966
1635,0.3052295450442324
1636,0.18682928292554218
1637,0.3845140979113659
1638,0.5843343930844946
1639,0.4349948827016917
1640,0.6341154765409691
1641,0.2600051322882786
1642,0.28095159743404696
1643,0.3344769627429468
1644,0.4670016039598195
1645,0.38320917865094983
1646,0.3610224127610623
1647,0.3792004420051537
1648,0.9120419338291821
1649,0.50432970749494
1650,0.593774525953416
1651,0.6144541292366521
1652,0.6521613270208827
1653,0.22151529148770677
1654,0.34532795947152917
1655,0.4805579267522635
1656,0.4745110511107133
1657,0.5835682467284805
1658,0.2945826523907181
1659,0.7190292290376085
1660,0.7762757001397982
1661,0.7354403220935624
1662,0.6613454908134426
1663,0.7202678361112058
1664,0.45633843764134124
1665,0.3521558547044738
1666,0.2197370791543846
1667,0.4564699499018275
1668,0.3828609682277438
1669,0.8932373539030216
1670,0.6606326342771385
1671,0.4559019156635958
1672,0.34774449665760987
1673,0.3940489534328422
1674,0.2739210472361162
1675,0.34806412647917906
1676,0.3575917812876228
1677,0.3691031137094207
1678,0.20014403197753255
1679,0.6169616439639902
1680,0.389427336708711
1681,0.6028200199664224
1682,0.7133860162218243
1683,0.47917607747805036
1684,0.1962914884006684
1685,0.6225563674379924
1686,0.6118846493604306
1687,0.16278258745248111
1688,0.29531493007791654
1689,0.4024916249377527
1690,0.5634793584849564
1691,0.4125872138571893
1692,0.4187530890056905
1693,0.4212895316564104
1694,0.7310727425250503
1695,0.49555862278779345
1696,0.8027373107221916
1697,0.6685740548395637
1698,0.625863490764655
1699,0.373163673935744
1700,0.37610040524653726
1701,0.7360954740456092
1702,0.6103701986052401
1703,0.7354820990870607
1704,0.7753611604271979
1705,0.24017206474233183
1706,0.4154601392261989
1707,0.6430774801972361
1708,0.3743989629547585
1709,0.7332202032922062
1710,0.49100416975506866
1711,0.27058886555570105
1712,0.7587110196606066
1713,0.5082428807031356
1714,0.4090725000131048
1715,0.25105509503144974
1716,0.2032560967516605
1717,0.7094190709218915
1718,0.6428875291631371
1719,0.7343277913480553
1720,0.6242769000306527
1721,0.1905404467622269
1722,0.17203868561902685
1723,0.1669728130774893
1724,0.4798270960649955
1725,0.4204941895260513
1726,0.6570681073428731
1727,0.4462359625225535
1728,0.5279752603711367
1729,0.6619068345038638
1730,0.5205736622897272
1731,0.29985079196367653
1732,0.5219320382764558
1733,0.2978637775798182
1734,0.40717991935038267
1735,0.474050780378398
1736,0.2626003618945991
1737,0.407636426616617
1738,0.6943294702123323
1739,0.3905130519415878
1740,0.5328130092789592
1741,0.6592463728050041
1742,0.558218336268975
1743,0.738320998584557
1744,0.6651948604879538
1745,0.34946431752686175
1746,0.48674072328252904
1747,0.35298678317167687
1748,0.7433798070433956
1749,0.3416447527357614
1750,0.2744010607848064
1751,0.5351281301466831
1752,0.537313568477271
1753,0.2624462728826241
1754,0.6568080925678605
1755,0.5039785322897437
1756,0.45467133912020913
1757,0.27620190534977684
1758,0.24450964991873453
1759,0.5182914739602623
1760,0.4681129894622218
1761,0.32062288603921907
1762,0.22897869781590366
1763,0.35078355330251954
1764,0.5359508482516154
1765,0.4970354871964952
1766,0.35013839260768975
1767,0.5214171074655005
1768,0.23152453586754462
1769,0.27727526572482575
1770,0.42897470215914135
1771,0.5502054558432166
1772,0.46087716694351066
1773,0.5575183903514662
1774,0.437565605981241
1775,0.7356544894590784
1776,0.6004047820496086
1777,0.6057758513471446
1778,0.2908468871552651
1779,0.3577761855380248
1780,0.32032634440072016
1781,0.5641146539447441
1782,0.3638632101982857
1783,0.7168357858915783
1784,0.48344393529592766
1785,0.6974916765791657
1786,0.39945569910543915
1787,0.4710138661720168
1788,0.38595638480156946
1789,0.7028504696136155
1790,0.6506580437213692
1791,0.4503246125691397
1792,0.45688993422629415
1793,0.7104627091944882
1794,0.6130707708561834
1795,0.5385582790130464
1796,0.5884252435155266
1797,0.5055183781827417
1798,0.43696937609707676
1799,0.29402570992270927
1800,0.5055177540274305
1801,0.6673354060166373
1802,0.3669462222828822
1803,0.5982225717429015
1804,0.30787688274345515
1805,0.5638400435321007
1806,0.23306219126923153
1807,0.4903868633665345
1808,0.37278042700468544
1809,0.5079704618105214
1810,0.21633774207313555
1811,0.5791180949358079
1812,0.5289236701200206
1813,0.6658469275417056
1814,0.4037592029084571
1815,0.8734535395515682
1816,0.4660806684850231
1817,0.6516000759608762
1818,0.3187880981424652
1819,0.7135190683999746
1820,0.7845255092962283
1821,0.6511524160357212
1822,0.5749670503703528
1823,0.3270638022379194
1824,0.6610951996618317
1825,0.3500743005221544
1826,0.7187720022078301
1827,0.6709309873273511
1828,0.683309151227224
1829,0.4936041130007095
1830,0.768058209585954
1831,0.7210771929696971
1832,0.5611345234639109
1833,0.7354101519114538
1834,0.47133744030846286
1835,0.47582863683580323
1836,0.5492342220273219
1837,0.7281432589781403
1838,0.33818588965309115
1839,0.7851066225734644
1840,0.7036784337358934
1841,0.8696160806611934
1842,0.25123111818170135
1843,0.38121256894196
1844,0.7341055069123322
1845,0.23110305383611973
1846,0.3192130535268648
1847,0.7565920705098617
1848,0.33312494242507706
1849,0.7485183290444253
1850,0.27141504389650317
1851,0.5247146478672295
1852,0.8221601280616739
1853,0.8123153807030996
1854,0.36956830393315254
1855,0.41117865051042396
1856,0.5327693193901725
1857,0.8454945745198031
1858,0.783380133248617
1859,0.40391616513412965
1860,0.497722476403904
1861,0.7517809643689325
1862,0.32790336234566
1863,0.7091145654189759
1864,0.41439227680841006
1865,0.439290194137852
1866,0.3963475229416875
1867,0.7485848758388174
1868,0.5755864988760808
1869,0.7677806202352034
1870,0.5990507638507582
1871,0.7646818163438609
1872,0.34929153841398264
1873,0.42779011298315495
1874,0.5780434463878628
1875,0.7613563107465076
1876,0.49350330836598266
1877,0.2684492741329963
1878,0.44084066056933474
1879,0.6209476363798425
1880,0.32409754770186583
1881,0.3170590728568105
1882,0.2961885412403531
1883,0.20424051754260394
1884,0.4009418892287391
1885,0.7769186679294722
1886,0.45810924898617544
1887,0.4305387892116254
1888,0.5002447989875722
1889,0.4499832341706953
1890,0.5669446158755493
1891,0.5954406778206253
1892,0.7440866133972538
1893,0.29726428921642195
1894,0.2530613070514621
1895,0.20988132839172335
1896,0.36500177124749245
1897,0.4237338371239181
1898,0.7035060075008521
1899,0.6182381864989384
1900,0.5478034454305284
1901,0.534670419347848
1902,0.6960805799952167
1903,0.6116668015741514
1904,0.2696207166775366
1905,0.24947882085138928
1906,0.5664640960819485
1907,0.24972598830932802
1908,0.520196919232992
1909,0.4292007265699517
1910,0.5906461333409525
1911,0.46439538811617187
1912,0.6559337618639811
1913,0.1453227166638098
1914,0.5710826478140352
1915,0.7633615580648652
1916,0.703681951241214
1917,0.3164121557966689
1918,0.6744626675657195
1919,0.3822083711910308
1920,0.2715441647321329
1921,0.5234071178610965
1922,0.5534851936430004
1923,0.751244396595488
1924,0.640806351152293
1925,0.22031724470911224
1926,0.5376142226419582
1927,0.5693792479172066
1928,0.3492990818403805
1929,0.3515325809134176
1930,0.49568602430108566
1931,0.6683154039866119
1932,0.6642516143245227
1933,0.7679581475860986
1934,0.5544622972804978
1935,0.7887814577085119
1936,0.4092921173828258
1937,0.3399947613411654
1938,0.6619470953781381
1939,0.34725568540371543
1940,0.6504709492020946
1941,0.1896462333056971
1942,0.5607702306645934
1943,0.790773463473972
1944,0.7762002656838976
1945,0.6427388846140083
1946,0.7113047977568385
1947,0.3230404970817262
1948,0.7523482607569363
1949,0.43236577361506123
1950,0.4427558645109871
1951,0.4047884639761574
1952,0.29925723978535324
1953,0.3906120179810415
1954,0.33364756905378307
1955,0.7506611242206427
1956,0.4931525729857269
1957,0.4200930211464772
1958,0.4510268214017149
1959,0.44922511138680155
1960,0.605152571826356
1961,0.6073084282006346
1962,0.6268179224545194
1963,0.5002750536926677
1964,0.6804592399164249
1965,0.2841365289400537
1966,0.4955796170129795
1967,0.45878478247755594
1968,0.6342776318892058
1969,0.43418124273414926
1970,0.3541152972872327
1971,0.4321736809048297
1972,0.4833306321697299
1973,0.529973067501865
1974,0.4078248742878012
1975,0.4935784027622443
1976,0.48467841855989946
1977,0.6716969698294779
1978,0.5751766103180911
1979,0.8094825260440388
1980,0.2745762278069853
1981,0.48691392423738944
1982,0.654084071774494
1983,0.693889868713533
1984,0.4804032207104802
1985,0.7958280382620471
1986,0.4201502228165937
1987,0.7689776565185098
1988,0.19490029626076935
1989,0.6430906431754031
1990,0.861514088835404
1991,0.638024099911329
1992,0.6166863087394343
1993,0.45029248593651516
1994,0.37351380005281
1995,0.3292563258985808
1996,0.6309938098209618
1997,0.6368007098767754
1998,0.5869044850804686
1999,0.7087587960361644
2000,0.3573553966174609
2001,0.6130638044234873
2002,0.2637965844614986
2003,0.435487612574734
2004,0.6743102288196008
2005,0.39217465894928016
2006,0.639198948492146
2007,0.38329262141254605
2008,0.6615093794395037
2009,0.3337161395415964
2010,0.5384507008625289
2011,0.6194191722446319
2012,0.3991687586143276
2013,0.6166220475941695
2014,0.36016790696143386
2015,0.41799752813743507
2016,0.7169612536425813
2017,0.24443966674160472
2018,0.5710134051832805
2019,0.513081400300397
2020,0.8179767458896857
2021,0.4127790616828856
2022,0.8018739448343828
2023,0.6850095338348825
2024,0.6224588292275557
2025,0.5696512355032368
2026,0.7898967587657632
2027,0.530153312425051
2028,0.8034931193646875
2029,0.5458795626156281
2030,0.1977737320209058
2031,0.47912804258477204
2032,0.4405366903397647
2033,0.6259006656297299
2034,0.3435086530642969
2035,0.7557902983879494
2036,0.47318579713568476
2037,0.6742729737387798
2038,0.4229805602523035
2039,0.8236680855302074
2040,0.380585805491177
2041,0.7841089917675719
2042,0.35640809820510766
2043,0.45650347795335744
2044,0.6515231995401298
2045,0.4834307320216217
2046,0.45667529215716696
2047,0.64717347950808
2048,0.5682793703544357
2049,0.6696764309400842
2050,0.6668132053827374
2051,0.3587372013243585
2052,0.7694193026130995
2053,0.5193018763138797
2054,0.223005847684709
2055,0.34090698319267904
2056,0.5762756880146458
2057,0.7358451937032977
2058,0.627432019539166
2059,0.6559156591918686
2060,0.6395019196999525
2061,0.6158613325253888
2062,0.19048809291899318
2063,0.8419462215677394
2064,0.8121458237024937
2065,0.3704974416330714
2066,0.4701824379675484
2067,0.3184806479389919
2068,0.22575757280471537
2069,0.48920154435367125
2070,0.42892004619796387
2071,0.3897131785355078
2072,0.6192270469539202
2073,0.5221310170544833
2074,0.6197156260991785
2075,0.5209299838689694
2076,0.5432344407774489
2077,0.29534566569170145
2078,0.4155495833123424
2079,0.3405510176754468
2080,0.496398990158037
2081,0.4361605641693993
2082,0.5379227496440888
2083,0.38208833814141346
2084,0.5081834111969664
2085,0.38253446312770867
2086,0.5693950188152984
2087,0.7643052474885041
2088,0.7936460138301951
2089,0.41501975775517386
2090,0.4123813597378262
2091,0.8232262505538275
2092,0.7503564494818362
2093,0.6959813096550622
2094,0.7053042615179698
2095,0.5508607880440038
2096,0.17661762396865122
2097,0.7691002745641964
2098,0.29660989492414347
2099,0.4634607718080881
2100,0.4733262209743828
2101,0.40620154815224885
2102,0.2614145733975552
2103,0.575266151516486
2104,0.20730891856739828
2105,0.2854446484008671
2106,0.6020611209136559
2107,0.4162792702323026
2108,0.5542552731005124
2109,0.4312664817685551
2110,0.41238776387112364
2111,0.3893557567454095
2112,0.7962136282840069
2113,0.8103500030502915
2114,0.3762116221515325
2115,0.8082613033959161
2116,0.31813186341169525
2117,0.2707436330696892
2118,0.7819439493608971
2119,0.5316443189731245
2120,0.2503418769195509
2121,0.42813884937229274
2122,0.5873391130342573
2123,0.7761229664611204
2124,0.18689825014404154
2125,0.7253336527276733
2126,0.6239240337222387
2127,0.5656567071902061
2128,0.8322148505843908
2129,0.5844509603826467
2130,0.5263642529466321
2131,0.6703494092362847
2132,0.3010875471170316
2133,0.1995278143083536
2134,0.6819320902811861
2135,0.5685374513291503
2136,0.6244228986671307
2137,0.3662243796177092
2138,0.5114862979019719
2139,0.8176256649817167
2140,0.5858345039156676
2141,0.6472614645263626
2142,0.6452187374415475
2143,0.832115131388325
2144,0.2986353635105782
2145,0.2407582096691882
2146,0.3213894072490867
2147,0.6064232665426412
2148,0.865565447295666
2149,0.5817805839357122
2150,0.41445961214692006
2151,0.37282164799184137
2152,0.4664429861807882
2153,0.1685017109802599
2154,0.5886427709219479
2155,0.5587815512868921
2156,0.7839169535638986
2157,0.5472988772486964
2158,0.34223496779428675
2159,0.834805717569955
2160,0.5865392013204415
2161,0.30968307076063245
2162,0.3733973759586043
2163,0.6931229006913955
2164,0.26807520546172536
2165,0.5664009320645922
2166,0.44629520584814875
2167,0.24737559426707018
2168,0.7204383382696637
2169,0.34101472382974757
2170,0.44864441467924654
2171,0.8571347017759352
2172,0.5264035579804918
2173,0.6099714549561812
2174,0.2632097079557856
2175,0.4307981636900905
2176,0.3328274626232585
2177,0.8740020499825123
2178,0.45104182369302126
2179,0.48459791974256206
2180,0.40864618530927593
2181,0.6446739166253614
2182,0.6107859550415838
2183,0.7676632515754302
2184,0.46540726004139454
2185,0.22384299270860208
2186,0.6145556857781953
2187,0.4745217255242978
2188,0.4119257989470453
2189,0.28715793007438284
2190,0.3923108280714029
2191,0.28047769459991184
2192,0.4842649807452748
2193,0.44609055773146006
2194,0.3853384823600968
2195,0.466421272809317
2196,0.6374491224361575
2197,0.619108687954532
2198,0.795200823358181
2199,0.31499769351331186
2200,0.3417166619810147
2201,0.7693706589926392
2202,0.3997776078552606
2203,0.49241862308311835
2204,0.2894746783993812
2205,0.29804358581031665
2206,0.30785283450386025
2207,0.6715668175831371
2208,0.28314219315247546
2209,0.5106865005561976
2210,0.3451144028160038
2211,0.4286977280525831
2212,0.3294974625300432
2213,0.5073309209856508
2214,0.9169179967526794
2215,0.6557215961776751
2216,0.2917953293136101
2217,0.5702560480614018
2218,0.3367799919075104
2219,0.7401009387253465
2220,0.529305547719408
2221,0.48486710640317715
2222,0.47209311590401015
2223,0.2941049612020823
2224,0.6238250504630333
2225,0.5872358618665229
2226,0.3573457471753742
2227,0.5412749006946077
2228,0.7838434935850798
2229,0.2643307161336827
2230,0.7177888325459536
2231,0.4252298348691629
2232,0.49689173278455834
2233,0.47761356924699905
2234,0.6543128667497443
2235,0.44802976954749485
2236,0.32938924007916015
2237,0.3282305907508294
2238,0.6660144280663358
2239,0.5423712834295152
2240,0.25939389177427513
2241,0.46460410110573963
2242,0.5758946069441235
2243,0.752419708930089
2244,0.27809169632747527
2245,0.4949632565102048
2246,0.3515904900210874
2247,0.13543484635501585
2248,0.5088661792594057
2249,0.6733236317885739
2250,0.7818213349876992
2251,0.36701425690635703
2252,0.45997619107058163
2253,0.39848053759902247
2254,0.35914883756049654
2255,0.4315733614618058
2256,0.5595698811506191
2257,0.6262078593503992
2258,0.75888734892762
2259,0.5003307905132436
2260,0.6884933434595033
2261,0.4361297992983927
2262,0.48445486745074656
2263,0.7945761562208586
2264,0.42519367083613757
2265,0.4923977769698914
2266,0.4098880615481073
2267,0.7542125141920439
2268,0.24703308266987778
2269,0.30743388882354994
2270,0.7287226242866582
2271,0.28308303492019193
2272,0.4304231444938518
2273,0.33037054219439876
2274,0.2060860652342813
2275,0.22101770401878137
2276,0.6342033663245183
2277,0.34374940177336183
2278,0.5333907575954002
2279,0.8150173433460403
2280,0.6127233829682226
2281,0.3845299295625072
2282,0.34496011657388553
2283,0.5327326826390588
2284,0.8010295809443729
2285,0.6821300702556616
2286,0.6735926447607635
2287,0.49420106770219885
2288,0.3526237028538052
2289,0.7009086554327825
2290,0.2776398344090443
2291,0.5637365399858647
2292,0.43268178956366093
2293,0.39283980258004897
2294,0.5743279987294361
2295,0.5784425047741512
2296,0.31428424855332543
2297,0.33009987358248266
2298,0.760286410755816
2299,0.2690553029196509
2300,0.7579320069717883
2301,0.6900943833802533
2302,0.4358942121833621
2303,0.37012861224234017
2304,0.41612349538571
2305,0.5434585302607313
2306,0.24312335689580683
2307,0.79591677603177
2308,0.46215595822847383
2309,0.49033933719832473
2310,0.20376096953287962
2311,0.40707101224775655
2312,0.5801217948293582
2313,0.7674704493779674
2314,0.5245433945207971
2315,0.284282276455187
2316,0.7275765329844246
2317,0.7727961598699917
2318,0.5659060402676356
2319,0.6078422975524688
2320,0.55725606562896
2321,0.4399037538549537
2322,0.26242332524694484
2323,0.4161909388483169
2324,0.28230992072261485
2325,0.6492497174903452
2326,0.6784317870800998
2327,0.6094317284197888
2328,0.7657484719175933
2329,0.4264005645894803
2330,0.3519716743174492
2331,0.5021500288271673
2332,0.5521304356017174
2333,0.3365618709995435
2334,0.7722250271483266
2335,0.20595509414038965
2336,0.3101394602776144
2337,0.6021095999941242
2338,0.4101109405924754
2339,0.5915901489630794
2340,0.6027733558304589
2341,0.19620354696204378
2342,0.6594398822151526
2343,0.6846324915380964
2344,0.6736126048378723
2345,0.6629093345930324
2346,0.6582603160648921
2347,0.4726528746783124
2348,0.38792766879263074
2349,0.236797039976809
2350,0.19896569270478662
2351,0.4293717698281116
2352,0.7047519108798094
2353,0.3732734475419976
2354,0.2256560391029876
2355,0.1713354203506548
2356,0.5298338547037797
2357,0.6173838685448899
2358,0.44650952759901047
2359,0.6491454077802556
2360,0.7315447925619556
2361,0.49560450727051275
2362,0.32835217545017475
2363,0.692829324566975
2364,0.5964922588349801
2365,0.47391082993844824
2366,0.6436997007647737
2367,0.7035610180580252
2368,0.7081529532321806
2369,0.6319437115971936
2370,0.5507683700937847
2371,0.5704743974694251
2372,0.3501747416139813
2373,0.6064738595475925
2374,0.6889975040486009
2375,0.592810227385459
2376,0.2912658318219269
2377,0.28427305770871525
2378,0.7151788419969138
2379,0.8017741698570375
2380,0.50111873285122
2381,0.3264337360655758
2382,0.32481098020333
2383,0.7594576682628715
2384,0.31088418798164574
2385,0.36131916061356395
2386,0.7247522368709318
2387,0.27248279275213977
2388,0.5706340552135635
2389,0.5710549197955308
2390,0.26923353114968707
2391,0.3794924719371867
2392,0.2766668087674989
2393,0.42167347416911255
2394,0.8468760745389465
2395,0.5356921916866607
2396,0.5428228975648479
2397,0.4214075341055892
2398,0.2570680353035297
2399,0.6562980588525437
2400,0.6489586878152381
2401,0.3986432919367614
2402,0.7441965248166921
2403,0.7392469087530948
2404,0.30606126580654075
2405,0.2877151341091194
2406,0.552442422646676
2407,0.17171028974410932
2408,0.587268908746277
2409,0.28588026785834597
2410,0.6537873686945126
2411,0.5361441070571134
2412,0.5793128688733035
2413,0.5448251913952699
2414,0.6744888923386592
2415,0.6654045362631043
2416,0.474995073018054
2417,0.2329382095471585
2418,0.189317088124695
2419,0.41893856625433495
2420,0.6630969414899397
2421,0.6978729531011624
2422,0.2557125735457585
2423,0.25536866902747324
2424,0.48141808207841075
2425,0.18873542467346344
2426,0.3636266858109568
2427,0.17716593039512746
2428,0.7000095825785289
2429,0.46121634522503285
2430,0.49656409359008075
2431,0.5343345301220872
2432,0.6195277765623429
