id,label
1258,0.3819270045583717
1259,0.42705917241510005
1260,0.5894395208786031
1261,0.35249530613981606
1262,0.3941218905271568
1263,0.3862718199583341
1264,0.38951253815468634
1265,0.3554052747620137
1266,0.29567748396731847
1267,0.5288140774445225
1268,0.5839932543746263
1269,0.46737731398614085
1270,0.7132549048280139
1271,0.4779812437771056
1272,0.3283885437100516
1273,0.6371639425365473
1274,0.5074758420648713
1275,0.574959592186532
1276,0.510689484741065
1277,0.5567439991352782
1278,0.49172927385342063
1279,0.5652846463794964
1280,0.4952200491354015
1281,0.2989876799982281
1282,0.5939314634955883
1283,0.3043606474616382
1284,0.4084468073578916
1285,0.5156686431895234
1286,0.24010565392919936
1287,0.5389452770433858
1288,0.26777181716037085
1289,0.6271012679599755
1290,0.45912600133177905
1291,0.6011883462105854
1292,0.6162396760591111
1293,0.48677411190773223
1294,0.25229611833512955
1295,0.4468015127200562
1296,0.3398630089594302
1297,0.6579978918681012
1298,0.5186068842068373
1299,0.568048407725238
1300,0.4680671731149518
1301,0.41066268458377764
1302,0.6517516597855296
1303,0.5826210279630156
1304,0.47745677288526095
1305,0.4008077920575125
1306,0.7248515462200493
1307,0.5472681732217989
1308,0.3187397346722693
1309,0.2755919529457732
1310,0.7087902007180555
1311,0.5885596387517333
1312,0.7292622760961059
1313,0.2608936234688296
1314,0.2461705595326473
1315,0.42977107171914003
1316,0.3603120796397236
1317,0.3013030922481057
1318,0.5948537438233192
1319,0.6711011100504087
1320,0.3443360636549299
1321,0.5252460342613867
1322,0.7263271779217284
1323,0.7414372471405813
1324,0.5001271788417928
1325,0.6642123148171828
1326,0.5419414654056063
1327,0.3949597275555801
1328,0.3787059992205085
1329,0.610960420927325
1330,0.39787234438318375
1331,0.6049800287377028
1332,0.5339882822929644
1333,0.5332179219309571
1334,0.39268330359468595
1335,0.6306024895867325
1336,0.5721083825991641
1337,0.39471365102336364
1338,0.638676723010943
1339,0.5025046795358843
1340,0.41912260978044175
1341,0.4739574409611964
1342,0.4264800882669144
1343,0.3562364584037234
1344,0.404787349593975
1345,0.7206568838710503
1346,0.3089243237707775
1347,0.49697411504364997
1348,0.44854682311711397
1349,0.46453384017395866
1350,0.514429494508639
1351,0.5466430480663611
1352,0.4164019696932383
1353,0.6886974205743857
1354,0.3843668449247264
1355,0.405486108846346
1356,0.33463568437827385
1357,0.5173385506031543
1358,0.6324041630219263
1359,0.47197336857704647
1360,0.5946381853852245
1361,0.5590549203782548
1362,0.7399417405468084
1363,0.6058524826724287
1364,0.7197002557611522
1365,0.6529591720310636
1366,0.5711093150482895
1367,0.6508680668410615
1368,0.693676413362884
1369,0.39909274580440773
1370,0.6239280959947556
1371,0.5824115227120196
1372,0.4928085825065617
1373,0.5025977906606051
1374,0.3731850305137791
1375,0.2667059988847002
1376,0.36083168986379094
1377,0.47263105797379934
1378,0.2661008805002225
1379,0.5125930692704636
1380,0.2881624927082751
1381,0.5301816736222762
1382,0.3808526677348705
1383,0.7054038228983365
1384,0.4982797450767355
1385,0.4562973493641102
1386,0.3559233102574181
1387,0.4994166171644613
1388,0.425551009076995
1389,0.33662351381910416
1390,0.4328136196040351
1391,0.5595420589103233
1392,0.6040281780001593
1393,0.6423549772898358
1394,0.7218444484945951
1395,0.5179731855361435
1396,0.4866480404766127
1397,0.5098309790929232
1398,0.6996275561316926
1399,0.39356545243959096
1400,0.7026983778969448
1401,0.4123184229465559
1402,0.5938095578838836
1403,0.46569710775413226
1404,0.5475794442454369
1405,0.4814564428011825
1406,0.2940954077122935
1407,0.36985346794659174
1408,0.3718109895520111
1409,0.19513412697215013
1410,0.3922416013086111
1411,0.5805021107664776
1412,0.48451352532530784
1413,0.580593310018435
1414,0.6217819375470456
1415,0.33573553495056335
1416,0.47059293778530603
1417,0.4325430946312054
1418,0.6248715911103304
1419,0.5331635364488493
1420,0.7019535705738043
1421,0.5681826254601563
1422,0.37308029595829284
1423,0.42837130081146324
1424,0.6075443702703957
1425,0.36961704308352566
1426,0.4636138793619136
1427,0.6310100691877466
1428,0.4366761714043647
1429,0.5528225260434497
1430,0.7751388531975236
1431,0.5404589004943883
1432,0.5457132506870104
1433,0.544137793217674
1434,0.697466112263069
1435,0.5649496423388405
1436,0.46452514372666204
1437,0.6368284385594073
1438,0.6957117584967055
1439,0.5491882757096898
1440,0.5609168737066279
1441,0.4232164667261943
1442,0.6136717501017618
1443,0.32470575947103986
1444,0.6700719288040196
1445,0.5431804648815028
1446,0.4108831190725797
1447,0.7031154299179209
1448,0.45742747464128525
1449,0.4904116009170478
1450,0.6664980105556703
1451,0.5200028297969894
1452,0.39374673225093865
1453,0.6162822595278259
1454,0.42630386148612953
1455,0.5941415200492078
1456,0.2846169224555974
1457,0.5282053855953951
1458,0.37421940576011803
1459,0.46057894299094976
1460,0.707449604236886
1461,0.499513700248369
1462,0.37818108676211903
1463,0.6871274725205304
1464,0.5191384539830024
1465,0.36571090352395597
1466,0.44769178940470417
1467,0.3359154220755604
1468,0.46548990488041053
1469,0.27697026761098936
1470,0.6104009573458677
1471,0.5291472550083083
1472,0.4135972481801244
1473,0.7701601309207448
1474,0.41750305726739995
1475,0.4145227738380827
1476,0.2059436516826219
1477,0.7213475458113965
1478,0.7207930074692223
1479,0.4959206620273342
1480,0.6342015994588851
1481,0.5414567361675816
1482,0.5208243064744702
1483,0.6120096415923544
1484,0.43145439468375846
1485,0.5871510186101598
1486,0.42816230534919014
1487,0.36385931473700545
1488,0.3452655958068552
1489,0.42122306420640115
1490,0.4267748881174361
1491,0.5085635471147252
1492,0.5283206333572168
1493,0.6168055551104186
1494,0.5979137759640478
1495,0.2868985017876425
1496,0.6424842501135896
1497,0.49589663938023576
1498,0.5240379139321396
1499,0.4301253246881345
1500,0.2605377626909156
1501,0.5928095694734816
1502,0.49969493227587025
1503,0.2687788647565041
1504,0.7831956928083325
1505,0.5748080791515361
1506,0.39522813209759944
1507,0.5535800854231909
1508,0.4218095177470065
1509,0.564013251207108
1510,0.6793939600037016
1511,0.7528621840917112
1512,0.3061863629138393
1513,0.6032894612862698
1514,0.7619332147321698
1515,0.6173131515990411
1516,0.7265951810330328
1517,0.4561337738514594
1518,0.6791822404212966
1519,0.24426392255600562
1520,0.6623051620551633
1521,0.46909441977529087
1522,0.6095449563686806
1523,0.45117817257934373
1524,0.5030080277378076
1525,0.4366067987034936
1526,0.4827491502712661
1527,0.5572317275684732
1528,0.47554760852920797
1529,0.3728208314546659
1530,0.4592570095961915
1531,0.3256914328265382
1532,0.5798920744743146
1533,0.37743937512703785
1534,0.5286253691868489
1535,0.647079969265299
1536,0.6506740188128265
1537,0.35246278257469527
1538,0.48295850025605813
1539,0.5290502668693289
1540,0.6500436451820284
1541,0.5641522792323536
1542,0.4220915190296728
1543,0.6047362281672444
1544,0.6007332354728921
1545,0.41582747754863814
1546,0.3533194411472566
1547,0.4025376863249608
1548,0.5238320804031978
1549,0.5923653224439336
1550,0.5749697848465589
1551,0.6835675256725992
1552,0.599825422308907
1553,0.5732827490422867
1554,0.7568903083354521
1555,0.25760029595999523
1556,0.35055069394598226
1557,0.4345093536728424
1558,0.6396154008706012
1559,0.5936969393192058
1560,0.5213992840719978
1561,0.30909873995329434
1562,0.4488924001608542
1563,0.6452431465195851
1564,0.4408027225806667
1565,0.5590825810707156
1566,0.5291986025237689
1567,0.42683113472085915
1568,0.5736951972522876
1569,0.38959014024074595
1570,0.6496065085097769
1571,0.31666657976474066
1572,0.39017584915576614
1573,0.682806727257561
1574,0.6630661198608224
1575,0.47133233590885876
1576,0.3370003492382993
1577,0.3503211877045723
1578,0.4948923279050296
1579,0.2765215426562854
1580,0.42558614886585483
1581,0.4043038647032239
1582,0.32583532231255974
1583,0.3281844629376427
1584,0.6346902101414115
1585,0.5334305459416525
1586,0.502977070320989
1587,0.6269923498453212
1588,0.3812973784722973
1589,0.4933347343980206
1590,0.4741923113710687
1591,0.37459815392330725
1592,0.5752032853021329
1593,0.19455691741084447
1594,0.5952010731573771
1595,0.6971701130227066
1596,0.2761569573518804
1597,0.5810894658607807
1598,0.6030630158201706
1599,0.5534662731337294
1600,0.5358242073182902
1601,0.3611758799176297
1602,0.5696835349379964
1603,0.2563130913470363
1604,0.523883898939548
1605,0.3148768382231179
1606,0.35782670891737506
1607,0.7527684208683108
1608,0.25984402009616053
1609,0.3846495794597871
1610,0.3516081869417111
1611,0.5841415648707043
1612,0.5501474663613726
1613,0.6284995651083924
1614,0.38568849381581144
1615,0.6798845230345097
1616,0.7294768721777007
1617,0.6151739368879872
1618,0.5259472621530111
1619,0.46937522740858434
1620,0.5933237605025814
1621,0.5510272082531251
1622,0.2820723940520967
1623,0.4053390767947609
1624,0.562133724526375
1625,0.3611403991192932
1626,0.4824959997902
1627,0.42670178699348993
1628,0.6427632950985251
1629,0.4400717938653417
1630,0.555924884523033
1631,0.6426234329652569
1632,0.6895549358455659
1633,0.5619823560498599
1634,0.5395202766684724
1635,0.30402506943883245
1636,0.36297375715628705
1637,0.4958164589190835
1638,0.5915600850405301
1639,0.3921174460622352
1640,0.6361508272274817
1641,0.37915419557054625
1642,0.26607322004348916
1643,0.541996103222577
1644,0.3933637347783343
1645,0.5711983504899262
1646,0.5119138622214443
1647,0.38473511199617033
1648,0.7723066957155298
1649,0.41079096429539425
1650,0.4521658903630092
1651,0.43486126992345564
1652,0.677032490448699
1653,0.29528258432152577
1654,0.47445156677599354
1655,0.5456309396832879
1656,0.46696993095301126
1657,0.6517895631059009
1658,0.5949212684798457
1659,0.6725505931225196
1660,0.600146129729304
1661,0.699283485186564
1662,0.6489189839979668
1663,0.6842450535946649
1664,0.5282217753178442
1665,0.272675644045939
1666,0.35802614697939406
1667,0.4317919909646568
1668,0.4881514217396436
1669,0.7383229460442303
1670,0.6530211391244425
1671,0.48036907508481336
1672,0.42138505859761693
1673,0.36407502646394524
1674,0.3404851319193348
1675,0.5172346400912101
1676,0.3428704424521583
1677,0.34707769910703334
1678,0.499250579636483
1679,0.6121995152587568
1680,0.33757366241388087
1681,0.4949794223318866
1682,0.7890061528157047
1683,0.4218723851061284
1684,0.2418117788601784
1685,0.5470784180026097
1686,0.6035269278994851
1687,0.176274866449161
1688,0.2300453533056575
1689,0.664305183898527
1690,0.6692002839525659
1691,0.45755075287056185
1692,0.507574478120113
1693,0.5455131309527369
1694,0.6791211499531492
1695,0.4419384961060397
1696,0.7341532862556001
1697,0.6093976567891014
1698,0.6486550540874584
1699,0.3460209108250886
1700,0.5819826417806083
1701,0.5691825676632576
1702,0.6643174688152049
1703,0.7239105837316838
1704,0.6768102769279601
1705,0.3388500307013782
1706,0.5166443162307772
1707,0.5827141513634312
1708,0.5402417827100324
1709,0.6156776099765423
1710,0.5028732187306566
1711,0.4780036923547789
1712,0.7491197898237755
1713,0.6643484491958643
1714,0.3860056027389296
1715,0.341920851896133
1716,0.23931292112102678
1717,0.7965698330180319
1718,0.6170307708984522
1719,0.650653185575267
1720,0.6931166414637208
1721,0.2747854889905937
1722,0.30053959048285317
1723,0.206191015907933
1724,0.46589742741997164
1725,0.4922610542279148
1726,0.6585219657303256
1727,0.5365664770562459
1728,0.5055717484524684
1729,0.5657915251246083
1730,0.49654402686844884
1731,0.41576680311868563
1732,0.6144960104800813
1733,0.5155965545323762
1734,0.4306771649585055
1735,0.512672367246313
1736,0.3149771192156023
1737,0.5228917641317546
1738,0.660319901662298
1739,0.3902168097144341
1740,0.47437259877518434
1741,0.5774275032160905
1742,0.5520385683614931
1743,0.49691272892437083
1744,0.6594373203722285
1745,0.48858603613432794
1746,0.4334692454345788
1747,0.21090368135480642
1748,0.7424406713105421
1749,0.30178988069871787
1750,0.47233750555704274
1751,0.42799326818672884
1752,0.5103016761953476
1753,0.4035341143885881
1754,0.5080436998086616
1755,0.6987929686060005
1756,0.5715540966821118
1757,0.3922700170271352
1758,0.3832461754575336
1759,0.33694080150133404
1760,0.41598763267935324
1761,0.3634454858555022
1762,0.22497525156339265
1763,0.6118224400785629
1764,0.4870219006191394
1765,0.5374245072009975
1766,0.3490916121029098
1767,0.4190713768691133
1768,0.3359256170322269
1769,0.31213718005493346
1770,0.4605625139942938
1771,0.6014362634428283
1772,0.4688050919895126
1773,0.7033768317519935
1774,0.44686743201242957
1775,0.6836232952585664
1776,0.4733864061514832
1777,0.49999825335680637
1778,0.5911623215915202
1779,0.47683456339568675
1780,0.253496593212239
1781,0.504842811557316
1782,0.35192501584013136
1783,0.5855340630565448
1784,0.4990122841948898
1785,0.708078376927076
1786,0.5642319865385165
1787,0.3331904465219707
1788,0.5029450373415787
1789,0.7622222838455478
1790,0.6135054851054934
1791,0.3026758489345836
1792,0.3221297177851693
1793,0.6977498236324917
1794,0.31912892240434737
1795,0.3679825021796039
1796,0.5462871190760586
1797,0.6302503084136308
1798,0.5413709252755103
1799,0.3869358873082356
1800,0.6252732834585157
1801,0.627100997969966
1802,0.38475763245036537
1803,0.6128678111722249
1804,0.3371089585723195
1805,0.5322419699392736
1806,0.2474699168259277
1807,0.4772826068550214
1808,0.3568430868929989
1809,0.5134708918389533
1810,0.2490025037468298
1811,0.6635768990258089
1812,0.472240985498101
1813,0.4336027873874952
1814,0.661187680398764
1815,0.6974308603024826
1816,0.3510900145394732
1817,0.5143896548837421
1818,0.465461340152386
1819,0.6057728115888974
1820,0.6583800291667199
1821,0.6564199147513613
1822,0.4216814757379084
1823,0.34705203033582743
1824,0.46763609126598993
1825,0.547503769461739
1826,0.7102712221462922
1827,0.7160433533371451
1828,0.5079123665411296
1829,0.459191079359812
1830,0.6917495016078676
1831,0.4719012204841053
1832,0.4774330751949867
1833,0.6647352486286687
1834,0.5611029710391623
1835,0.6608840121662003
1836,0.47147801262929523
1837,0.4406292342497641
1838,0.46350836396336154
1839,0.6765422542255203
1840,0.7130850835801972
1841,0.7466355185976177
1842,0.347651986342925
1843,0.15097195376008066
1844,0.6914366947462811
1845,0.3905558745188235
1846,0.4160660489551399
1847,0.6836032588284556
1848,0.4834904453903859
1849,0.6651766754506916
1850,0.22018354161147172
1851,0.5934046829060757
1852,0.7027939598510397
1853,0.7209602242729884
1854,0.563177971358449
1855,0.5465982419168851
1856,0.42318758156724345
1857,0.6080546513509991
1858,0.7539550920438846
1859,0.39384780856517504
1860,0.5098568991140041
1861,0.6378287921420523
1862,0.4942623741672524
1863,0.7131652698204067
1864,0.34234275827799
1865,0.5143058089547212
1866,0.6002609490290249
1867,0.7793396110860666
1868,0.6784383817108796
1869,0.619199884435396
1870,0.6214821011031006
1871,0.7689911234650132
1872,0.5274182055041098
1873,0.703178074350712
1874,0.7084776273548297
1875,0.66817280460348
1876,0.5222512679543462
1877,0.3146692179247326
1878,0.5619630763123172
1879,0.7154682646475296
1880,0.3569178894311254
1881,0.5109005687444044
1882,0.48292901753317824
1883,0.501842045606754
1884,0.4892987693019458
1885,0.6300117003921991
1886,0.6257097609244336
1887,0.4379726551559417
1888,0.4572476900910529
1889,0.4541494243660757
1890,0.6874219627967769
1891,0.3426788774160306
1892,0.6314576800778896
1893,0.37005594861833985
1894,0.26770752424923544
1895,0.3914070541275663
1896,0.28085469712841976
1897,0.3535353343430962
1898,0.41505755381117776
1899,0.46049210251391026
1900,0.6346295411658753
1901,0.6198336413194381
1902,0.6685477342434568
1903,0.6540502740562623
1904,0.5220033270637233
1905,0.199764483436966
1906,0.505944893185222
1907,0.36468654134917305
1908,0.3668918069942842
1909,0.4797216126566768
1910,0.5860184742179383
1911,0.6763204211196715
1912,0.5342798070097677
1913,0.1674251242669066
1914,0.5587615829054304
1915,0.472011163608001
1916,0.6624037010897644
1917,0.43764219504664836
1918,0.4909004721459988
1919,0.26718109964568887
1920,0.33598455382664283
1921,0.4467378370784699
1922,0.5453316217556697
1923,0.4017360201660904
1924,0.5642006164586494
1925,0.15586235677444193
1926,0.4063634876018379
1927,0.4523297992861611
1928,0.4937439100373663
1929,0.313321200348072
1930,0.4712935335832717
1931,0.5778503481215108
1932,0.5524249269096478
1933,0.737843461880998
1934,0.6271315545481652
1935,0.6416913088442272
1936,0.3968490382123321
1937,0.305568799070467
1938,0.5814363111065416
1939,0.31451069132815007
1940,0.29353998654833735
1941,0.2741173682665279
1942,0.5173166961753768
1943,0.769916350619273
1944,0.6335213026462114
1945,0.5979021545942844
1946,0.6459519141103465
1947,0.41145920813287173
1948,0.6430942823775143
1949,0.45177520739911714
1950,0.4281082356477931
1951,0.39737310136822485
1952,0.3027524652907371
1953,0.44468539500083976
1954,0.23275816310310682
1955,0.7205787421943993
1956,0.49928014744073573
1957,0.4342315864543488
1958,0.44712182337361217
1959,0.4191044782923597
1960,0.6421725384715491
1961,0.5181679065262335
1962,0.5041571641781579
1963,0.3524608853071035
1964,0.6764782603538385
1965,0.4158469120089809
1966,0.5674773737709291
1967,0.4406176634272434
1968,0.6032494851227175
1969,0.5178543138990208
1970,0.37643643728692205
1971,0.49561117722249987
1972,0.4746660658886832
1973,0.4798090575162544
1974,0.5363249416681687
1975,0.6203608425409294
1976,0.3270377385303336
1977,0.6170266687887629
1978,0.5591357346959452
1979,0.7058760939022928
1980,0.3231295944055343
1981,0.5086905805395822
1982,0.6255838878916238
1983,0.5994598119319738
1984,0.41466009505773044
1985,0.7633645819856439
1986,0.5437153379621267
1987,0.6733940431978139
1988,0.2400976191502705
1989,0.31845658693159234
1990,0.6888834018918608
1991,0.5872951579826712
1992,0.6158285656907294
1993,0.40209599470915497
1994,0.29588963140734226
1995,0.4554549549726911
1996,0.5986218526509928
1997,0.7353287580587645
1998,0.5515564486996825
1999,0.5003746633531106
2000,0.2907949571893006
2001,0.47328359486650573
2002,0.2645801840113093
2003,0.2959997957839974
2004,0.556768127487814
2005,0.4080619489919754
2006,0.6964660043582571
2007,0.32683069682223304
2008,0.5745025952956132
2009,0.21683555625942247
2010,0.4740992190112634
2011,0.4796880219263472
2012,0.43398047176161525
2013,0.5182371521278771
2014,0.2172556013984286
2015,0.33740771997866137
2016,0.6037369665018051
2017,0.3842603397404778
2018,0.5936120925281348
2019,0.39545252991679253
2020,0.7273154153628721
2021,0.5854342504102452
2022,0.6334414850742273
2023,0.5963038287508112
2024,0.6512233998965344
2025,0.6302224910735341
2026,0.8053721836859521
2027,0.36123022342416516
2028,0.7096829904355219
2029,0.5846565893092497
2030,0.4719265424418475
2031,0.44771074316275544
2032,0.4188524519404492
2033,0.5357955720681783
2034,0.4045711841388161
2035,0.659209549644015
2036,0.4879854497937273
2037,0.5137610114178169
2038,0.5176387480466584
2039,0.6653287215201658
2040,0.43420351631224213
2041,0.6533840385004498
2042,0.43964654983456175
2043,0.5879113701987343
2044,0.5459347713573366
2045,0.558812172463249
2046,0.3337234902680986
2047,0.5150746216709519
2048,0.5984983821931299
2049,0.5845262927647767
2050,0.6165443427311501
2051,0.4480829624004324
2052,0.670981876831264
2053,0.5139474990097126
2054,0.33164722035725286
2055,0.4349965288160298
2056,0.4871969372978785
2057,0.7176094161541051
2058,0.512583114149273
2059,0.6110661845822682
2060,0.5016230819827112
2061,0.49084361349242733
2062,0.3702351507698191
2063,0.5971667185649291
2064,0.652210850282242
2065,0.428272030701594
2066,0.4510905746786463
2067,0.41500308008390263
2068,0.3566983916910522
2069,0.5395931745390979
2070,0.5222857370675882
2071,0.39249922786474944
2072,0.5712493784136496
2073,0.4915853331712685
2074,0.2724333224221671
2075,0.5104853029150223
2076,0.42441566119162394
2077,0.4574749723832108
2078,0.4409897806320683
2079,0.4044881225021265
2080,0.6601536290142049
2081,0.557663838147201
2082,0.33594802319477923
2083,0.28712610154614737
2084,0.4018233908636865
2085,0.4323828454868464
2086,0.43383764378758494
2087,0.5889343563627748
2088,0.5368876223301469
2089,0.28633789927689784
2090,0.3556542462375854
2091,0.7206969509597244
2092,0.6355037079359147
2093,0.6433451405962475
2094,0.627374155303768
2095,0.36651099924801367
2096,0.15759729438986803
2097,0.804292377469462
2098,0.3857004388056653
2099,0.5758578226334725
2100,0.42216669908887006
2101,0.5221344971231561
2102,0.46154365161556843
2103,0.6057859488938651
2104,0.1717769151040884
2105,0.3939035133533963
2106,0.5263431595579364
2107,0.32344002075588246
2108,0.6564223246747322
2109,0.4132729814987279
2110,0.32690042582134227
2111,0.36036715567527433
2112,0.6361198094655733
2113,0.6705696135847427
2114,0.375143577093963
2115,0.6694716227152382
2116,0.5064201955409783
2117,0.209317044015213
2118,0.5601605341195455
2119,0.6683737193116848
2120,0.2464976096957219
2121,0.46826971991309563
2122,0.7071461583264393
2123,0.6036949238055979
2124,0.4444954970819612
2125,0.5430064313720655
2126,0.6227550939136818
2127,0.5772232076541741
2128,0.6457498810880243
2129,0.5029334801344035
2130,0.5235297101174063
2131,0.5860085015484403
2132,0.38347110836424136
2133,0.31664793448731443
2134,0.6082817905195665
2135,0.5805858112387561
2136,0.44919844041162854
2137,0.31325492840298624
2138,0.6604683149341899
2139,0.7051599346102657
2140,0.6220314973657414
2141,0.3962615433849435
2142,0.4969769397272588
2143,0.8097482579616931
2144,0.4546471388892307
2145,0.3122183799603775
2146,0.29130195713317397
2147,0.6121631809806812
2148,0.6111639542762496
2149,0.7047514442240735
2150,0.5424530026736386
2151,0.46556140815312114
2152,0.4025466917110088
2153,0.16885595085289165
2154,0.467155126542457
2155,0.6703480362841254
2156,0.58899432401669
2157,0.5845866177194183
2158,0.30947007309852637
2159,0.6667409998891363
2160,0.5021207455536162
2161,0.32037769210562594
2162,0.45363370508932593
2163,0.5967736461184143
2164,0.353272818231676
2165,0.557184846514675
2166,0.4521828819033562
2167,0.2865292481685023
2168,0.6185272095243627
2169,0.3891901772435965
2170,0.3905967005871694
2171,0.7410315249467072
2172,0.5837056345615079
2173,0.39006731132171224
2174,0.4607260857335448
2175,0.3830371414021198
2176,0.4523189900475027
2177,0.688334462642738
2178,0.4571723946349752
2179,0.5246303140778934
2180,0.4736853710465654
2181,0.4307968302959385
2182,0.6594788334656225
2183,0.6725993367719467
2184,0.28792417227826167
2185,0.29464171729940297
2186,0.5579315158345904
2187,0.5152101618310481
2188,0.34695959807537646
2189,0.5881478618695646
2190,0.4013881221626003
2191,0.31999946017844105
2192,0.6576888744726824
2193,0.5489899055129654
2194,0.39888071497047334
2195,0.45892315259113897
2196,0.4657178253022984
2197,0.6135149763710098
2198,0.6360553367810403
2199,0.4193619509039767
2200,0.4062299000100206
2201,0.6044489837353676
2202,0.46028066457789607
2203,0.3437083012386168
2204,0.33120397576372607
2205,0.3036001157123307
2206,0.3729998439944124
2207,0.6863065465938469
2208,0.2744326101261882
2209,0.5749662683002931
2210,0.47680755324129953
2211,0.34462014844318006
2212,0.4958148114442728
2213,0.491210839245026
2214,0.6004687209370606
2215,0.6393425861118003
2216,0.32557294265722303
2217,0.3562542897483589
2218,0.30684644580484643
2219,0.715027843558376
2220,0.5049005582592108
2221,0.5043048125407611
2222,0.7366655704223266
2223,0.23803024151581545
2224,0.6572761406979937
2225,0.5985475065150924
2226,0.37073381780977144
2227,0.44517693838698
2228,0.7603692031136086
2229,0.37598954996995587
2230,0.5879413861836656
2231,0.41440958357232466
2232,0.4282301336165546
2233,0.5055710547614581
2234,0.4593001955101037
2235,0.3952901150637228
2236,0.46755422721214274
2237,0.289329026937451
2238,0.5895502076230491
2239,0.530418538969349
2240,0.21726201152765712
2241,0.4284074201449471
2242,0.44913729031828176
2243,0.6485395401607793
2244,0.438624844528628
2245,0.4873711886791751
2246,0.3945760251556732
2247,0.2621608014346319
2248,0.5010848278918165
2249,0.6698633903647585
2250,0.7812161854843105
2251,0.4819622416535073
2252,0.5050133367096183
2253,0.2704709021645405
2254,0.5733398673161385
2255,0.3988218911505571
2256,0.47784527071142713
2257,0.5202018221285994
2258,0.6554502604502584
2259,0.61180429980118
2260,0.6077262554463856
2261,0.33471830104982914
2262,0.561100791763008
2263,0.6288447541193475
2264,0.5403591731988401
2265,0.4723419403342656
2266,0.1146294250864155
2267,0.5492442321071975
2268,0.32232695890917473
2269,0.43491658080114753
2270,0.7031640414867912
2271,0.2527420337524961
2272,0.3887179033834505
2273,0.38780254095955946
2274,0.26732831479412555
2275,0.25246371339137463
2276,0.7396320551737205
2277,0.3488375293008255
2278,0.6593806800333907
2279,0.644588369015353
2280,0.6656670447522332
2281,0.4706734731703963
2282,0.438336199836297
2283,0.337845664626025
2284,0.5834292005016023
2285,0.5387312345994729
2286,0.6470617322134307
2287,0.6079886681951632
2288,0.4601284574630439
2289,0.3816380392436018
2290,0.322557587090596
2291,0.5118788399717441
2292,0.5557043017017984
2293,0.3600552711172688
2294,0.4010524533919497
2295,0.5206533523869519
2296,0.5703000007263723
2297,0.49239614067812976
2298,0.7599040820096051
2299,0.3297221216784113
2300,0.6489978491647773
2301,0.6236744047678775
2302,0.5193811318446034
2303,0.5656528692227506
2304,0.4429377224577488
2305,0.5196268543324789
2306,0.4320485119781671
2307,0.6996403925340294
2308,0.5598806694408128
2309,0.6667921512536658
2310,0.33329857424657894
2311,0.41990762015709177
2312,0.5660444399203175
2313,0.7524837254837934
2314,0.4689684681689111
2315,0.3439859516340009
2316,0.6367841999511752
2317,0.6476689059228129
2318,0.5981108889822537
2319,0.6159823900339628
2320,0.5535930684053495
2321,0.36527625452289975
2322,0.41230805701230916
2323,0.45222533478387444
2324,0.38214926632401985
2325,0.6901350854911726
2326,0.6452890615044039
2327,0.4162878285398901
2328,0.6880090820995548
2329,0.36947143267401594
2330,0.2843512429066167
2331,0.5757585767247616
2332,0.5117923507840926
2333,0.3947788136806589
2334,0.6257239574770501
2335,0.2508980110326044
2336,0.22722949460045952
2337,0.5864305172745156
2338,0.2939431255062787
2339,0.4632224109994236
2340,0.5429383312573189
2341,0.35998725195505654
2342,0.6010273357360498
2343,0.5754229547869687
2344,0.7613061126300542
2345,0.5206702151411485
2346,0.5184766122207807
2347,0.49395419338860863
2348,0.5068587084732161
2349,0.3250164168812346
2350,0.2857764610062083
2351,0.5419788784067567
2352,0.7452969001612076
2353,0.48026186013722544
2354,0.42930063972860505
2355,0.2230098912785423
2356,0.46203563069069487
2357,0.6393566918530244
2358,0.47346907419939516
2359,0.6733893234315732
2360,0.732741447444097
2361,0.4411898249900116
2362,0.3781815548462344
2363,0.6013969414046517
2364,0.4702347442988761
2365,0.5025966615964754
2366,0.5762921911638852
2367,0.572945977087618
2368,0.6153004878991326
2369,0.5558493797128267
2370,0.5287295497939866
2371,0.6585854533324573
2372,0.4467682334646574
2373,0.5169758380127686
2374,0.6008629504620526
2375,0.45052873061709686
2376,0.42422112702604337
2377,0.4361627872778106
2378,0.4914932049375641
2379,0.7136618814551904
2380,0.47610229516475855
2381,0.37473490695690775
2382,0.49418639121719016
2383,0.6682570644625843
2384,0.1796730417701899
2385,0.33123597471486
2386,0.67776184398492
2387,0.4711129687681362
2388,0.4192247374542438
2389,0.5138236452945482
2390,0.34322283643131013
2391,0.3808963535746652
2392,0.350227248765466
2393,0.449017632549628
2394,0.6897065860737185
2395,0.42238069540976636
2396,0.633051170216501
2397,0.4610590753641277
2398,0.3097073543950837
2399,0.6812958627791755
2400,0.5634487972363953
2401,0.43968255392469446
2402,0.6421055989890995
2403,0.665037775865536
2404,0.2982217203296069
2405,0.35692674410301817
2406,0.43823669060020987
2407,0.3647228487026837
2408,0.5690897317191332
2409,0.426617890336186
2410,0.7128683147257184
2411,0.7515292942531863
2412,0.6106875074892458
2413,0.5135401380084017
2414,0.5563069648578045
2415,0.6904602950666296
2416,0.7495535007629364
2417,0.21759487567774688
2418,0.2801634599753487
2419,0.533894679491072
2420,0.6705875880833477
2421,0.7507646873226987
2422,0.3538453157551586
2423,0.24939649572659608
2424,0.6083718601750525
2425,0.3176910704212831
2426,0.2776023157309492
2427,0.26298021008092104
2428,0.7001130836607455
2429,0.2803671406167678
2430,0.48195072222094204
2431,0.4690809500045462
